,0,1,2,3,4,5,6,7,8
0,2019-09-03,1181.85,1189.08,1163.71,1169.55,58.4775,1296116,0.0000,1.0
1,2019-09-04,1179.45,1184.88,1171.53,1182.27,59.1135,1065666,0.0000,1.0
2,2019-09-05,1193.66,1214.0,1192.69,1212.19,60.6095,1320656,0.0000,1.0
3,2019-09-06,1209.14,1212.95,1203.26,1206.32,60.316,948580,0.0000,1.0
4,2019-09-09,1207.08,1220.55,1193.17,1205.27,60.2635,1592958,0.0000,1.0
5,2019-09-10,1196.09,1210.0,1196.01,1205.7,60.285,1396077,0.0000,1.0
6,2019-09-11,1203.89,1222.47,1202.28,1220.0,61.0,1176066,0.0000,1.0
7,2019-09-12,1223.47,1242.42,1222.56,1234.97,61.7485,1582230,0.0000,1.0
8,2019-09-13,1232.11,1241.05,1227.08,1240.03,62.0015,1183762,0.0000,1.0
9,2019-09-16,1230.44,1239.02,1225.19,1231.63,61.5815,1410880,0.0000,1.0
10,2019-09-17,1231.63,1235.0,1223.35,1229.88,61.494,1047201,0.0000,1.0
11,2019-09-18,1230.24,1236.24,1216.47,1232.65,61.6325,892788,0.0000,1.0
12,2019-09-19,1232.32,1244.34,1232.31,1238.75,61.9375,847002,0.0000,1.0
13,2019-09-20,1233.64,1242.8,1223.58,1229.84,61.492,1937743,0.0000,1.0
14,2019-09-23,1226.57,1239.68,1223.78,1234.69,61.7345,1197069,0.0000,1.0
15,2019-09-24,1240.0,1247.11,1210.64,1218.33,60.9165,1835712,0.0000,1.0
16,2019-09-25,1216.01,1248.02,1209.2,1245.94,62.297,1355162,0.0000,1.0
17,2019-09-26,1242.14,1244.67,1231.82,1242.29,62.1145,1171577,0.0000,1.0
18,2019-09-27,1242.83,1244.99,1215.2,1225.95,61.2975,1722481,0.0000,1.0
19,2019-09-30,1220.6,1227.41,1213.42,1221.14,61.057,1294609,0.0000,1.0
