,0,1,2,3,4,5,6,7,8
0,2019-09-03,64.17,64.62,63.05,64.17,58.8468358935637,95739,0.0000,1.0
1,2019-09-04,64.79,65.35,63.14,63.64,58.360801562512,70381,0.0000,1.0
2,2019-09-05,64.66,66.41,64.53,65.39,59.9656319008903,76439,0.0000,1.0
3,2019-09-06,65.74,65.74,64.3,64.52,59.1678019612394,63098,0.0000,1.0
4,2019-09-09,64.61,65.38,63.21,65.29,59.8739273101258,105852,0.0000,1.0
5,2019-09-10,65.43,65.51,63.47,65.03,59.6354953741382,80244,0.0000,1.0
6,2019-09-11,65.32,66.99,64.76,66.71,61.1761324989814,90133,0.0000,1.0
7,2019-09-12,67.0,69.14,65.02,68.5,62.8176446736655,109807,0.0000,1.0
8,2019-09-13,68.76,69.58,68.28,69.32,63.5696223179342,68018,0.0000,1.0
9,2019-09-16,68.72,69.74,68.72,69.11,63.3770426773288,74272,0.0000,1.0
10,2019-09-17,68.88,69.54,68.29,68.31,62.643405951213,58258,0.0000,1.0
11,2019-09-18,68.31,68.94,66.98,67.71,62.0931784066261,78089,0.0000,1.0
12,2019-09-19,67.99,69.05,67.01,68.25,62.5883831967543,75387,0.0000,1.0
13,2019-09-20,68.24,69.43,67.86,69.11,63.3770426773288,157822,0.0000,1.0
14,2019-09-23,68.76,69.35,68.43,68.84,63.1294402822647,120468,0.0000,1.0
15,2019-09-24,69.17,69.91,67.76,68.05,62.4049740152253,69133,0.0000,1.0
16,2019-09-25,67.81,69.5,67.33,69.32,63.5696223179342,92730,0.0000,1.0
17,2019-09-26,69.5,69.89,68.89,69.17,63.4320654317875,122536,0.0000,1.0
18,2019-09-27,69.7,69.77,69.0,69.68,63.8997588446863,101492,0.0000,1.0
19,2019-09-30,69.71,70.09,69.2,69.59,63.8172247129983,217452,0.0000,1.0
