,0,1,2,3,4,5,6,7,8
0,2019-09-03,46.42,46.8299,45.25,45.89,45.89,151067,0.0000,1.0
1,2019-09-04,46.65,46.65,44.92,45.72,45.72,102123,0.0000,1.0
2,2019-09-05,46.36,46.58,45.68,45.72,45.72,141076,0.0000,1.0
3,2019-09-06,46.0,47.03,45.6,46.16,46.16,65787,0.0000,1.0
4,2019-09-09,46.49,46.49,44.335,44.5,44.5,92143,0.0000,1.0
5,2019-09-10,44.46,45.1773,43.17,44.29,44.29,100212,0.0000,1.0
6,2019-09-11,44.77,47.3142,44.58,46.17,46.17,97005,0.0000,1.0
7,2019-09-12,46.56,47.42,45.39,46.66,46.66,94218,0.0000,1.0
8,2019-09-13,46.88,47.4,45.525,46.83,46.83,84090,0.0000,1.0
9,2019-09-16,46.28,47.85,46.1,47.41,47.41,101448,0.0000,1.0
10,2019-09-17,47.24,47.796,46.43,46.68,46.68,100577,0.0000,1.0
11,2019-09-18,46.69,47.02,45.92,46.2,46.2,86907,0.0000,1.0
12,2019-09-19,46.39,46.64,45.87,45.99,45.99,66464,0.0000,1.0
13,2019-09-20,46.02,47.0482,45.79,46.55,46.55,163538,0.0000,1.0
14,2019-09-23,46.25,46.91,45.91,46.64,46.64,43779,0.0000,1.0
15,2019-09-24,46.86,46.86,44.96,46.0,46.0,151097,0.0000,1.0
16,2019-09-25,46.13,47.44,45.31,46.99,46.99,61601,0.0000,1.0
17,2019-09-26,46.87,46.87,44.92,45.0,45.0,82240,0.0000,1.0
18,2019-09-27,45.08,45.33,44.4,44.95,44.95,61964,0.0000,1.0
19,2019-09-30,44.98,46.18,44.85,45.74,45.74,140156,0.0000,1.0
