,0,1,2,3,4,5,6,7,8
0,2019-09-03,127.99,128.98,127.51,128.74,117.442770629434,5710209,0.0000,1.0
1,2019-09-04,129.49,129.59,128.08,128.86,117.552240355048,4807203,0.0000,1.0
2,2019-09-05,129.9,129.9,128.31,128.58,117.296810995283,4754074,0.0000,1.0
3,2019-09-06,128.88,129.23,128.07,128.21,116.959279341306,6758329,0.0000,1.0
4,2019-09-09,128.0,128.16,126.59,126.95,115.809847222361,7683867,0.0000,1.0
5,2019-09-10,127.34,129.55,126.34,129.55,118.181691277328,8239477,0.0000,1.0
6,2019-09-11,129.86,131.28,129.08,131.17,119.659532573116,6201271,0.0000,1.0
7,2019-09-12,131.36,131.77,130.06,130.43,118.984469265163,5249672,0.0000,1.0
8,2019-09-13,131.33,131.57,129.96,130.78,119.303755964871,5369774,0.0000,1.0
9,2019-09-16,130.11,130.75,129.33,129.54,118.172568800194,5101689,0.0000,1.0
10,2019-09-17,129.6,130.5,129.11,129.67,118.291161002942,5002481,0.0000,1.0
11,2019-09-18,129.9,130.56,128.78,130.41,118.966224310894,4450470,0.0000,1.0
12,2019-09-19,129.63,131.19,129.36,130.11,118.69254999686,4857135,0.0000,1.0
13,2019-09-20,131.0,132.0,130.29,131.65,120.097411475571,12244854,0.0000,1.0
14,2019-09-23,131.02,132.05,130.49,131.74,120.179513769782,5420693,0.0000,1.0
15,2019-09-24,132.1,132.78,131.34,131.55,120.006186704226,7131378,0.0000,1.0
16,2019-09-25,131.5,131.57,130.23,130.99,119.495327984695,4559488,0.0000,1.0
17,2019-09-26,131.09,131.31,128.03,128.85,117.543117877914,7705784,0.0000,1.0
18,2019-09-27,128.61,129.4,126.7,128.6,117.315055949552,6006547,0.0000,1.0
19,2019-09-30,129.07,130.28,129.0,129.38,118.026609166042,6825480,0.0000,1.0
