,0,1,2,3,4,5,6,7,8
0,2018-05-01,9.546,9.56,9.27,9.4,9.4,8118,0.0000,1.0
1,2018-05-02,9.212,9.212,9.212,9.212,9.212,650,0.0000,1.0
2,2018-05-03,9.15,9.39,9.05,9.2,9.2,19867,0.0000,1.0
3,2018-05-04,9.07,9.07,8.62,9.0,9.0,13560,0.0000,1.0
4,2018-05-07,9.0,9.11,8.901,8.95,8.95,8509,0.0000,1.0
5,2018-05-08,8.67,8.67,8.63,8.63,8.63,645,0.0000,1.0
6,2018-05-09,8.65,8.956,8.452,8.848,8.848,10760,0.0000,1.0
7,2018-05-10,8.72,9.03,8.585,8.75,8.75,16716,0.0000,1.0
8,2018-05-11,8.758,8.758,8.5,8.6,8.6,4576,0.0000,1.0
9,2018-05-14,8.67,8.95,8.23,8.5,8.5,17640,0.0000,1.0
10,2018-05-15,8.57,8.78,8.5,8.51,8.51,12182,0.0000,1.0
11,2018-05-16,8.595,8.595,8.543,8.543,8.543,308,0.0000,1.0
12,2018-05-17,8.6,8.752,8.368,8.65,8.65,14343,0.0000,1.0
13,2018-05-18,8.981,9.205,8.9,8.9,8.9,5980,0.0000,1.0
14,2018-05-21,9.0,9.458,8.996,9.3,9.3,16672,0.0000,1.0
15,2018-05-22,9.25,9.25,8.86,8.946,8.946,2550,0.0000,1.0
16,2018-05-23,8.25,8.689,8.25,8.4,8.4,7574,0.0000,1.0
17,2018-05-24,8.6101,8.9765,7.91,8.46,8.46,13328,0.0000,1.0
18,2018-05-25,8.134,8.65,7.96,8.65,8.65,7167,0.0000,1.0
19,2018-05-29,8.701,8.812,8.15,8.62,8.62,12377,0.0000,1.0
20,2018-05-30,8.62,8.7248,8.62,8.7248,8.7248,360,0.0000,1.0
21,2018-05-31,8.949,9.64,8.81,8.9,8.9,31086,0.0000,1.0
