,0,1,2,3,4,5,6,7,8
0,2018-05-01,2.63,2.77,2.63,2.71,40.65,463768,0.0000,1.0
1,2018-05-02,2.71,2.81,2.68,2.77,41.55,429270,0.0000,1.0
2,2018-05-03,2.79,2.8,2.67,2.78,41.7,214219,0.0000,1.0
3,2018-05-04,2.76,2.8,2.67,2.74,41.1,253192,0.0000,1.0
4,2018-05-07,2.72,2.78,2.63,2.69,40.35,387335,0.0000,1.0
5,2018-05-08,2.69,2.78,2.65,2.69,40.35,286168,0.0000,1.0
6,2018-05-09,2.71,2.76,2.61,2.66,39.9,530545,0.0000,1.0
7,2018-05-10,2.61,2.66,2.45,2.55,38.25,881474,0.0000,1.0
8,2018-05-11,2.55,2.57,2.37,2.48,37.2,670414,0.0000,1.0
9,2018-05-14,2.44,2.66,2.4,2.48,37.2,603478,0.0000,1.0
10,2018-05-15,2.5,2.54,2.44,2.51,37.65,413452,0.0000,1.0
11,2018-05-16,2.51,2.54,2.46,2.49,37.35,405412,0.0000,1.0
12,2018-05-17,2.5,2.55,2.45,2.47,37.05,271857,0.0000,1.0
13,2018-05-18,2.5,2.56,2.46,2.51,37.65,357194,0.0000,1.0
14,2018-05-21,2.53,2.54,2.3,2.35,35.25,675336,0.0000,1.0
15,2018-05-22,2.3,2.3,2.1,2.11,31.65,1566006,0.0000,1.0
16,2018-05-23,2.05,2.37,2.05,2.24,33.6,620826,0.0000,1.0
17,2018-05-24,2.29,2.29,2.1,2.16,32.4,429358,0.0000,1.0
18,2018-05-25,2.14,2.2,1.93,2.05,30.75,905723,0.0000,1.0
19,2018-05-29,2.03,2.04,1.58,1.78,26.7,1894943,0.0000,1.0
20,2018-05-30,1.86,2.06,1.85,1.9,28.5,981140,0.0000,1.0
21,2018-05-31,1.91,1.99,1.78,1.82,27.3,765314,0.0000,1.0
