,0,1,2,3,4,5,6,7,8
0,2018-05-01,18.79,19.05,17.98,18.94,18.94,200155,0.0000,1.0
1,2018-05-02,18.95,19.04,18.46,18.59,18.59,118713,0.0000,1.0
2,2018-05-03,18.59,18.59,17.95,18.3,18.3,91379,0.0000,1.0
3,2018-05-04,18.27,18.49,17.67,18.28,18.28,115816,0.0000,1.0
4,2018-05-07,18.22,18.54,17.98,18.45,18.45,119097,0.0000,1.0
5,2018-05-08,18.45,18.61,18.325,18.43,18.43,60002,0.0000,1.0
6,2018-05-09,18.47,18.76,18.24,18.56,18.56,142445,0.0000,1.0
7,2018-05-10,18.63,18.9,18.1,18.8,18.8,92979,0.0000,1.0
8,2018-05-11,18.81,18.87,18.16,18.54,18.54,129034,0.0000,1.0
9,2018-05-14,18.51,18.82,18.36,18.54,18.54,134732,0.0000,1.0
10,2018-05-15,18.51,18.88,18.4101,18.59,18.59,138974,0.0000,1.0
11,2018-05-16,18.64,19.0,18.64,18.88,18.88,106467,0.0000,1.0
12,2018-05-17,18.83,18.96,18.61,18.84,18.84,73480,0.0000,1.0
13,2018-05-18,19.05,20.35,19.05,19.76,19.76,144894,0.0000,1.0
14,2018-05-21,19.76,21.7,19.6,20.07,20.07,97594,0.0000,1.0
15,2018-05-22,20.08,20.5,19.625,20.37,20.37,83007,0.0000,1.0
16,2018-05-23,20.4,21.35,18.35,21.21,21.21,122066,0.0000,1.0
17,2018-05-24,20.96,20.96,19.99,20.23,20.23,100510,0.0000,1.0
18,2018-05-25,20.27,20.67,20.24,20.53,20.53,90020,0.0000,1.0
19,2018-05-29,20.43,20.53,19.61,19.7,19.7,72986,0.0000,1.0
20,2018-05-30,19.79,20.57,19.79,20.54,20.54,124510,0.0000,1.0
21,2018-05-31,20.55,21.48,19.4745,21.31,21.31,116472,0.0000,1.0
