,0,1,2,3,4,5,6,7,8
0,2018-05-01,0.661,0.69,0.5888,0.622,37.32,182775,0.0000,1.0
1,2018-05-02,0.621,0.72,0.6204,0.6999,41.994,43181,0.0000,1.0
2,2018-05-03,0.69,0.72,0.65,0.698,41.88,24431,0.0000,1.0
3,2018-05-04,0.671,0.72,0.65,0.7,42.0,19159,0.0000,1.0
4,2018-05-07,0.67,0.715,0.66,0.7,42.0,15753,0.0000,1.0
5,2018-05-08,0.7199,0.7199,0.656,0.69,41.4,12252,0.0000,1.0
6,2018-05-09,0.69,0.7,0.6162,0.7,42.0,44864,0.0000,1.0
7,2018-05-10,0.68,0.68,0.6421,0.678,40.68,16474,0.0000,1.0
8,2018-05-11,0.67,0.68,0.6201,0.64,38.4,106284,0.0000,1.0
9,2018-05-14,0.631,0.6498,0.6,0.625,37.5,60740,0.0000,1.0
10,2018-05-15,0.625,0.66,0.585,0.6,36.0,50721,0.0000,1.0
11,2018-05-16,0.5969,0.5969,0.38,0.4266,25.596,1390079,0.0000,1.0
12,2018-05-17,0.4266,0.4599,0.39,0.4298,25.788,684302,0.0000,1.0
13,2018-05-18,0.448,0.45,0.415,0.425,25.5,39924,0.0000,1.0
14,2018-05-21,0.44,0.44,0.43,0.436,26.16,81811,0.0000,1.0
15,2018-05-22,0.4399,0.4399,0.42,0.42,25.2,204389,0.0000,1.0
16,2018-05-23,0.395,0.3996,0.3328,0.3567,21.402,497023,0.0000,1.0
17,2018-05-24,0.37,0.4,0.37,0.4,24.0,245497,0.0000,1.0
18,2018-05-25,0.37,0.397955,0.37,0.39,23.4,50707,0.0000,1.0
19,2018-05-29,0.3822,0.39,0.3591,0.36,21.6,45838,0.0000,1.0
20,2018-05-30,0.37,0.38,0.36,0.373,22.38,45521,0.0000,1.0
21,2018-05-31,0.38,0.43,0.3601,0.411,24.66,618937,0.0000,1.0
