,0,1,2,3,4,5,6,7,8
0,2018-05-01,44.02,44.65,43.86,44.49,34.9809078043085,601416,0.0000,1.0
1,2018-05-02,44.36,44.84,43.85,44.71,35.1538859952941,674866,0.0000,1.0
2,2018-05-03,44.52,45.0,44.42,44.65,35.1067101250253,452543,0.0000,1.0
3,2018-05-04,44.68,45.35,44.58,45.31,35.625644697982,630491,0.0000,1.0
4,2018-05-07,45.49,46.08,45.33,45.98,36.1524419159835,663278,0.0000,1.0
5,2018-05-08,46.25,46.3,45.75,46.16,36.2939695267898,1130534,0.0000,1.0
6,2018-05-09,46.1,46.4,45.88,46.33,36.4276344925514,913553,0.0000,1.0
7,2018-05-10,46.58,46.93,46.46,46.64,36.6713764889402,678042,0.0000,1.0
8,2018-05-11,46.72,46.82,46.51,46.61,36.6477885538058,1440750,0.0000,1.0
9,2018-05-14,46.61,46.61,45.71,45.94,36.1209913358043,680024,0.0000,1.0
10,2018-05-15,45.56,45.65,44.65,44.75,35.1853365754733,796354,0.0000,1.0
11,2018-05-16,44.78,44.97,44.31,44.9,35.3032762511452,1039072,0.0000,1.0
12,2018-05-17,44.53,44.81,44.09,44.2,35.1165384313313,608173,0.4625,1.0
13,2018-05-18,44.23,44.52,43.81,44.26,35.1642079405141,732816,0.0000,1.0
14,2018-05-21,44.54,45.22,44.21,44.96,35.7203522143134,1016629,0.0000,1.0
15,2018-05-22,44.93,45.91,44.66,45.84,36.4195050156612,1179904,0.0000,1.0
16,2018-05-23,45.84,46.7,45.84,46.37,36.8405856801093,1142768,0.0000,1.0
17,2018-05-24,46.53,46.55,46.07,46.52,36.9597594530663,713007,0.0000,1.0
18,2018-05-25,46.59,46.75,46.38,46.56,36.9915391258548,595177,0.0000,1.0
19,2018-05-29,46.39,47.19,46.35,46.75,37.1424925716004,754301,0.0000,1.0
20,2018-05-30,46.76,47.64,46.58,47.51,37.7463063545825,959674,0.0000,1.0
21,2018-05-31,47.52,47.89,47.19,47.83,38.0005437368908,1163579,0.0000,1.0
