,0,1,2,3,4,5,6,7,8
0,2018-05-01,49.49,49.65,48.24,48.82,39.1508813212194,16101415,0.0000,1.0
1,2018-05-02,48.79,48.86,47.49,47.75,38.2928017838637,18515922,0.0000,1.0
2,2018-05-03,47.72,47.86,47.36,47.84,38.3649766982208,16114050,0.0000,1.0
3,2018-05-04,47.5,48.32,47.49,48.19,38.6456569207203,10669251,0.0000,1.0
4,2018-05-07,48.18,48.32,47.57,47.73,38.2767629140066,12892149,0.0000,1.0
5,2018-05-08,47.54,47.6,46.73,47.02,37.707383034079,16716868,0.0000,1.0
6,2018-05-09,47.0,47.18,46.09,46.38,37.1941391986513,23083283,0.0000,1.0
7,2018-05-10,46.68,47.29,46.52,47.2,37.8517328627931,15727538,0.0000,1.0
8,2018-05-11,48.07,49.07,47.92,48.62,38.9904926226483,22872785,0.0000,1.0
9,2018-05-14,48.67,48.9,48.28,48.49,38.886239968577,10362551,0.0000,1.0
10,2018-05-15,48.15,48.29,47.62,47.79,38.324879523578,12655376,0.0000,1.0
11,2018-05-16,47.79,48.09,47.66,47.86,38.3810155680779,9798768,0.0000,1.0
12,2018-05-17,47.86,48.04,47.66,47.85,38.3729961331493,8907477,0.0000,1.0
13,2018-05-18,47.84,47.89,47.32,47.74,38.2847823489352,11384434,0.0000,1.0
14,2018-05-21,47.79,48.5,47.74,48.43,38.8381233590057,8588842,0.0000,1.0
15,2018-05-22,48.33,49.31,48.26,48.81,39.1428618862909,18539779,0.0000,1.0
16,2018-05-23,48.74,48.98,48.33,48.59,38.9664343178626,14027780,0.0000,1.0
17,2018-05-24,48.89,49.0,48.47,48.64,39.0065314925054,13580440,0.0000,1.0
18,2018-05-25,48.59,48.65,48.24,48.52,38.9102982733627,7947952,0.0000,1.0
19,2018-05-29,48.3,48.46,47.86,48.2,38.6536763556488,13035266,0.0000,1.0
20,2018-05-30,48.49,48.72,48.24,48.6,38.9744537527912,10459125,0.0000,1.0
21,2018-05-31,48.52,48.53,47.52,47.67,38.2286463044353,27288271,0.0000,1.0
