,0,1,2,3,4,5,6,7,8
0,2018-05-01,111.68,112.25,110.74,112.15,105.487707177679,129609,0.0000,1.0
1,2018-05-02,112.1,113.04,112.0,112.14,105.478301229647,149896,0.0000,1.0
2,2018-05-03,111.76,112.16,110.62,111.84,105.19612278869,102454,0.0000,1.0
3,2018-05-04,111.53,113.72,111.27,113.27,106.541173357251,83982,0.0000,1.0
4,2018-05-07,113.68,114.71,113.68,114.17,107.387708680121,136097,0.0000,1.0
5,2018-05-08,114.07,114.66,114.07,114.61,107.801570393525,125443,0.0000,1.0
6,2018-05-09,114.98,115.61,114.5,115.35,108.497610547885,92109,0.0000,1.0
7,2018-05-10,115.61,116.41,115.57,115.95,109.061967429798,104179,0.0000,1.0
8,2018-05-11,116.02,116.38,115.68,116.02,109.127809066022,99027,0.0000,1.0
9,2018-05-14,116.39,116.56,115.62,115.78,108.902066313256,92893,0.0000,1.0
10,2018-05-15,115.27,115.75,114.92,115.54,108.676323560491,129704,0.0000,1.0
11,2018-05-16,115.69,116.71,115.69,116.41,109.494641039265,167722,0.0000,1.0
12,2018-05-17,116.34,117.15,116.34,116.76,109.823849220382,123557,0.0000,1.0
13,2018-05-18,116.86,117.05,116.67,116.84,109.899096804637,104582,0.0000,1.0
14,2018-05-21,117.43,117.8,117.34,117.63,110.642166699156,101799,0.0000,1.0
15,2018-05-22,117.91,117.91,116.8,116.89,109.946126544796,130207,0.0000,1.0
16,2018-05-23,116.5,117.06,116.46,117.06,110.106027661339,94489,0.0000,1.0
17,2018-05-24,116.9,117.25,116.23,117.04,110.087215765275,112987,0.0000,1.0
18,2018-05-25,116.79,117.17,116.65,116.95,110.002562232988,83835,0.0000,1.0
19,2018-05-29,116.33,117.08,115.77,116.57,109.645136207776,284281,0.0000,1.0
20,2018-05-30,117.22,118.48,117.185,118.18,111.15949384091,498347,0.0000,1.0
21,2018-05-31,118.18,118.3,117.09,117.24,110.275334725913,135256,0.0000,1.0
