,0,1,2,3,4,5,6,7,8
0,2018-05-01,69.45,70.3,69.34,69.89,19.2022799605689,8600122,0.0000,1.0
1,2018-05-02,70.12,71.39,70.03,70.21,19.290199971835,6565644,0.0000,1.0
2,2018-05-03,70.5,70.65,68.08,70.38,19.33690747782,8114613,0.0000,1.0
3,2018-05-04,70.02,73.08,69.58,72.71,19.9770750598507,8716087,0.0000,1.0
4,2018-05-07,73.25,75.97,73.25,75.33,20.6969201520913,5728749,0.0000,1.0
5,2018-05-08,75.21,76.39,75.04,76.04,20.8919926770877,6909968,0.0000,1.0
6,2018-05-09,76.12,76.81,75.8,75.93,20.861770173215,4059441,0.0000,1.0
7,2018-05-10,76.19,77.48,75.73,75.9,20.8535276721589,6020755,0.0000,1.0
8,2018-05-11,75.95,76.36,75.3,75.67,20.7903351640614,3162173,0.0000,1.0
9,2018-05-14,75.75,77.62,75.75,76.74,21.0843177017322,5002066,0.0000,1.0
10,2018-05-15,75.92,76.46,75.4,76.44,21.0018926911703,1960660,0.0000,1.0
11,2018-05-16,76.35,77.43,76.35,77.02,21.1612477115899,2300751,0.0000,1.0
12,2018-05-17,76.77,77.34,76.37,76.5,21.0183776932826,1956394,0.0000,1.0
13,2018-05-18,76.44,77.06,75.86,75.93,20.861770173215,4265152,0.0000,1.0
14,2018-05-21,76.69,77.55,76.54,77.02,21.1612477115899,5224124,0.0000,1.0
15,2018-05-22,77.3,77.3188,76.39,76.51,21.0211251936347,1837685,0.0000,1.0
16,2018-05-23,75.84,76.72,75.44,76.45,21.0046401915223,7052787,0.0000,1.0
17,2018-05-24,76.84,77.49,76.4,77.17,21.2024602168709,4018628,0.0000,1.0
18,2018-05-25,77.05,78.2483,76.89,77.43,21.2738952260245,1432125,0.0000,1.0
19,2018-05-29,76.96,78.29,76.45,76.8,21.1008027038445,1714378,0.0000,1.0
20,2018-05-30,77.18,77.54,76.6,77.03,21.163995211942,3239368,0.0000,1.0
21,2018-05-31,76.86,77.49,76.7,77.16,21.1997127165188,3231602,0.0000,1.0
