,0,1,2,3,4,5,6,7,8
0,2018-05-01,10.22,10.5,10.06,10.12,10.12,6652,0.0000,1.0
1,2018-05-02,10.06,10.75,9.62,9.95,9.95,39212,0.0000,1.0
2,2018-05-03,10.16,10.5,10.015,10.46,10.46,17265,0.0000,1.0
3,2018-05-04,10.61,10.61,9.75,9.92,9.92,24874,0.0000,1.0
4,2018-05-07,10.0,10.48,10.0,10.3,10.3,16828,0.0000,1.0
5,2018-05-08,10.13,10.21,10.0,10.13,10.13,11795,0.0000,1.0
6,2018-05-09,10.0,10.0556,9.8,9.8,9.8,9847,0.0000,1.0
7,2018-05-10,9.89,9.99,9.64,9.66,9.66,17921,0.0000,1.0
8,2018-05-11,9.98,9.98,9.6,9.85,9.85,7177,0.0000,1.0
9,2018-05-14,9.96,10.25,9.89,9.91,9.91,16719,0.0000,1.0
10,2018-05-15,10.0,10.15,9.845,10.14,10.14,14501,0.0000,1.0
11,2018-05-16,10.04,10.14,9.955,10.06,10.06,5638,0.0000,1.0
12,2018-05-17,9.766,10.14,9.766,10.024,10.024,13307,0.0000,1.0
13,2018-05-18,9.93,10.46,9.8,10.45,10.45,27898,0.0000,1.0
14,2018-05-21,10.3081,10.3081,10.3081,10.3081,10.3081,715,0.0000,1.0
15,2018-05-22,10.36,10.36,10.095,10.23,10.23,5511,0.0000,1.0
16,2018-05-23,10.12,10.44,10.12,10.4,10.4,7204,0.0000,1.0
17,2018-05-24,10.4,10.46,10.15,10.24,10.24,8574,0.0000,1.0
18,2018-05-25,10.45,10.48,10.22,10.4,10.4,9769,0.0000,1.0
19,2018-05-29,10.29,10.7,10.21,10.62,10.62,34982,0.0000,1.0
20,2018-05-30,10.185,10.64,10.0,10.29,10.29,8815,0.0000,1.0
21,2018-05-31,10.28,10.63,10.095,10.48,10.48,38204,0.0000,1.0
