,0,1,2,3,4,5,6,7,8
0,2018-05-01,10.59,10.61,10.4,10.55,9.54608642899061,1520254,0.0000,1.0
1,2018-05-02,10.51,10.63,10.41,10.45,9.45560219743619,1463110,0.0000,1.0
2,2018-05-03,10.38,10.41,10.03,10.09,9.12985896384031,1794403,0.0000,1.0
3,2018-05-04,10.05,10.56,10.0,10.38,9.39226323534811,1621289,0.0000,1.0
4,2018-05-07,10.4,10.67,10.26,10.58,9.57323169845693,2119370,0.0000,1.0
5,2018-05-08,10.92,11.01,10.31,10.54,9.53703800583517,2672106,0.0000,1.0
6,2018-05-09,10.55,10.96,10.41,10.54,9.53703800583517,2612140,0.0000,1.0
7,2018-05-10,10.55,10.79,10.46,10.57,9.56418327530149,2524526,0.0000,1.0
8,2018-05-11,10.64,10.75,10.5,10.66,9.64561908370046,2266646,0.0000,1.0
9,2018-05-14,10.59,10.82,10.51,10.65,9.63657066054502,2265197,0.0000,1.0
10,2018-05-15,10.64,10.73,10.55,10.73,9.70895804578855,1597567,0.0000,1.0
11,2018-05-16,10.76,10.95,10.65,10.89,9.85373281627561,2230438,0.0000,1.0
12,2018-05-17,10.89,11.11,10.79,10.86,9.82658754680929,2289278,0.0000,1.0
13,2018-05-18,10.87,11.05,10.84,11.04,9.98945916360723,2089678,0.0000,1.0
14,2018-05-21,11.04,11.07,10.84,10.92,9.88087808574194,1427943,0.0000,1.0
15,2018-05-22,10.92,11.03,10.77,10.91,9.8718296625865,1399352,0.0000,1.0
16,2018-05-23,10.85,10.89,10.57,10.61,9.60037696792326,1498315,0.0000,1.0
17,2018-05-24,10.6,10.69,10.43,10.59,9.58228012161237,1314719,0.0000,1.0
18,2018-05-25,10.6,10.71,10.49,10.64,9.62752223738958,1260653,0.0000,1.0
19,2018-05-29,10.59,10.67,10.41,10.53,9.52798958267972,1340586,0.0000,1.0
20,2018-05-30,10.56,10.705,10.4779,10.55,9.54608642899061,1538614,0.0000,1.0
21,2018-05-31,10.54,10.58,10.19,10.37,9.38321481219266,1940653,0.0000,1.0
