,0,1,2,3,4,5,6,7,8
0,2018-05-01,48.23,48.68,46.91,48.25,39.5717667244753,1912667,0.0000,1.0
1,2018-05-02,48.25,48.85,47.87,48.47,39.752197577934,1021591,0.0000,1.0
2,2018-05-03,48.12,48.71,47.2,48.51,39.7850031876538,1777777,0.0000,1.0
3,2018-05-04,50.5,50.75,49.19,50.67,41.5565061125215,2414149,0.0000,1.0
4,2018-05-07,50.75,51.07,49.81,50.42,41.351471051773,1625602,0.0000,1.0
5,2018-05-08,50.0,50.895,49.97,50.58,41.482693490652,2128230,0.0000,1.0
6,2018-05-09,50.59,50.8,49.89,50.67,41.5565061125215,1123550,0.0000,1.0
7,2018-05-10,51.0,51.36,50.76,50.85,41.7041313562605,1855182,0.0000,1.0
8,2018-05-11,51.01,51.47,50.37,50.76,41.630318734391,1249412,0.0000,1.0
9,2018-05-14,51.18,51.86,50.68,50.99,41.8189509902797,1619477,0.0000,1.0
10,2018-05-15,50.8,51.79,50.66,51.32,42.0895972704678,1157770,0.0000,1.0
11,2018-05-16,51.11,52.84,51.11,52.28,43.0163557450514,1349170,0.1700,1.0
12,2018-05-17,52.32,52.97,52.32,52.61,43.2878820915676,1249816,0.0000,1.0
13,2018-05-18,52.5,52.83,52.17,52.17,42.9258469628793,877874,0.0000,1.0
14,2018-05-21,52.8,53.25,52.28,52.52,43.2138294516086,1203471,0.0000,1.0
15,2018-05-22,52.86,52.86,51.69,51.79,42.6131802608304,1132159,0.0000,1.0
16,2018-05-23,51.31,51.98,50.88,51.53,42.39925041206,1001961,0.0000,1.0
17,2018-05-24,51.54,52.04,50.99,51.32,42.2264609188224,1080836,0.0000,1.0
18,2018-05-25,51.1,51.18,50.55,50.66,41.68340822579,894195,0.0000,1.0
19,2018-05-29,50.03,51.05,49.64,49.78,40.9593379684135,1533877,0.0000,1.0
20,2018-05-30,50.3,50.602,49.89,49.94,41.0909871061183,1643141,0.0000,1.0
21,2018-05-31,49.94,50.232,48.92,48.99,40.3093203509959,1860681,0.0000,1.0
