,0,1,2,3,4,5,6,7,8
0,2018-05-01,44.99,45.89,42.3,44.85,44.85,2031116,0.0000,1.0
1,2018-05-02,44.31,46.82,44.23,46.28,46.28,1157059,0.0000,1.0
2,2018-05-03,46.01,46.6,45.72,46.18,46.18,722826,0.0000,1.0
3,2018-05-04,45.87,46.18,44.61,45.22,45.22,898047,0.0000,1.0
4,2018-05-07,45.33,46.0,45.11,45.63,45.63,955190,0.0000,1.0
5,2018-05-08,45.76,45.99,44.83,45.2,45.2,772400,0.0000,1.0
6,2018-05-09,45.26,45.96,44.89,45.91,45.91,1366360,0.0000,1.0
7,2018-05-10,45.95,46.54,45.89,46.19,46.19,359841,0.0000,1.0
8,2018-05-11,45.59,46.23,45.29,46.09,46.09,468126,0.0000,1.0
9,2018-05-14,46.27,46.61,45.95,46.53,46.53,832760,0.0000,1.0
10,2018-05-15,46.53,46.9,46.38,46.85,46.85,834771,0.0000,1.0
11,2018-05-16,46.86,47.54,46.72,47.42,47.42,1326820,0.0000,1.0
12,2018-05-17,47.54,47.69,47.22,47.55,47.55,733848,0.0000,1.0
13,2018-05-18,47.46,47.63,46.92,47.02,47.02,546046,0.0000,1.0
14,2018-05-21,46.88,47.13,46.51,46.64,46.64,541839,0.0000,1.0
15,2018-05-22,46.43,47.06,45.97,46.78,46.78,287923,0.0000,1.0
16,2018-05-23,46.78,46.91,46.44,46.87,46.87,236900,0.0000,1.0
17,2018-05-24,46.91,46.94,46.25,46.79,46.79,1001436,0.0000,1.0
18,2018-05-25,46.97,47.33,46.66,46.77,46.77,370723,0.0000,1.0
19,2018-05-29,46.41,46.8,45.96,46.29,46.29,551766,0.0000,1.0
20,2018-05-30,46.47,46.55,45.81,46.24,46.24,752673,0.0000,1.0
21,2018-05-31,46.0,46.06,45.54,45.85,45.85,457170,0.0000,1.0
