,0,1,2,3,4,5,6,7,8
0,2018-05-01,1563.22,1585.0,1552.18,1582.26,79.113,4572071,0.0000,1.0
1,2018-05-02,1580.98,1588.5,1566.36,1569.68,78.484,4360273,0.0000,1.0
2,2018-05-03,1560.01,1574.8,1546.02,1572.08,78.604,4251917,0.0000,1.0
3,2018-05-04,1562.45,1584.9,1562.19,1580.95,79.0475,3443567,0.0000,1.0
4,2018-05-07,1589.34,1606.95,1587.83,1600.14,80.007,3801855,0.0000,1.0
5,2018-05-08,1595.0,1596.88,1582.51,1592.39,79.6195,3067949,0.0000,1.0
6,2018-05-09,1600.0,1608.0,1592.0,1608.0,80.4,3637302,0.0000,1.0
7,2018-05-10,1608.48,1615.6,1603.44,1609.08,80.454,2817450,0.0000,1.0
8,2018-05-11,1610.99,1611.1,1597.89,1602.91,80.1455,2263900,0.0000,1.0
9,2018-05-14,1604.0,1611.18,1600.05,1601.54,80.077,2509483,0.0000,1.0
10,2018-05-15,1587.8,1587.8,1565.22,1576.12,78.806,5077465,0.0000,1.0
11,2018-05-16,1577.5,1594.43,1576.67,1587.28,79.364,2570572,0.0000,1.0
12,2018-05-17,1580.56,1594.04,1573.0,1581.76,79.088,2147606,0.0000,1.0
13,2018-05-18,1581.33,1583.59,1572.1,1574.37,78.7185,2642584,0.0000,1.0
14,2018-05-21,1585.0,1592.05,1575.0,1585.46,79.273,2925235,0.0000,1.0
15,2018-05-22,1589.89,1589.89,1575.25,1581.4,79.07,2115639,0.0000,1.0
16,2018-05-23,1571.05,1601.86,1566.34,1601.86,80.093,3361892,0.0000,1.0
17,2018-05-24,1598.03,1608.24,1588.38,1603.07,80.1535,3429975,0.0000,1.0
18,2018-05-25,1603.0,1614.12,1600.45,1610.15,80.5075,2698400,0.0000,1.0
19,2018-05-29,1600.71,1621.79,1600.15,1612.87,80.6435,3846477,0.0000,1.0
20,2018-05-30,1618.1,1626.0,1612.93,1624.89,81.2445,2907357,0.0000,1.0
21,2018-05-31,1623.0,1635.0,1621.35,1629.62,81.481,3166330,0.0000,1.0
