,0,1,2,3,4,5,6,7,8
0,2018-05-01,48.15,48.15,48.15,48.15,39.481187856707,0,0.1416,1.0
1,2018-05-02,47.91,47.91,47.91,47.91,39.2843968891969,100,0.0000,1.0
2,2018-05-03,47.91,47.91,47.91,47.91,39.2843968891969,45,0.0000,1.0
3,2018-05-04,47.91,47.91,47.91,47.91,39.2843968891969,0,0.0000,1.0
4,2018-05-07,47.84,47.84,47.84,47.84,39.2269995236732,400,0.0000,1.0
5,2018-05-08,47.84,47.84,47.84,47.84,39.2269995236732,1,0.0000,1.0
6,2018-05-09,47.82,47.82,47.82,47.82,39.2106002763807,100,0.0000,1.0
7,2018-05-10,47.82,47.82,47.82,47.82,39.2106002763807,0,0.0000,1.0
8,2018-05-11,47.82,47.82,47.82,47.82,39.2106002763807,83,0.0000,1.0
9,2018-05-14,47.92,47.92,47.92,47.92,39.2925965128432,300,0.0000,1.0
10,2018-05-15,47.73,47.73,47.6,47.6,39.0302085561631,1201,0.0000,1.0
11,2018-05-16,47.65,47.65,47.65,47.65,39.0712066743944,50,0.0000,1.0
12,2018-05-17,47.64,47.64,47.64,47.64,39.0630070507481,40,0.0000,1.0
13,2018-05-18,47.66,47.66,47.66,47.66,39.0794062980406,301,0.0000,1.0
14,2018-05-21,47.66,47.66,47.66,47.66,39.0794062980406,0,0.0000,1.0
15,2018-05-22,47.69,47.69,47.69,47.69,39.1040051689794,300,0.0000,1.0
16,2018-05-23,47.69,47.69,47.69,47.69,39.1040051689794,0,0.0000,1.0
17,2018-05-24,48.0,48.0,48.0,48.0,39.3581935020132,200,0.0000,1.0
18,2018-05-25,48.1,48.1,48.1,48.1,39.4401897384757,500,0.0000,1.0
19,2018-05-29,48.1,48.1,48.1,48.1,39.4401897384757,0,0.0000,1.0
20,2018-05-30,48.33,48.33,48.33,48.33,39.6287810823396,200,0.0000,1.0
21,2018-05-31,48.33,48.33,48.33,48.33,39.6287810823396,0,0.0000,1.0
