,0,1,2,3,4,5,6,7,8
0,2018-05-01,12.72,12.72,12.72,12.72,10.5203964223909,0,0.0000,1.0
1,2018-05-02,12.72,12.72,12.72,12.72,10.5203964223909,1,0.0000,1.0
2,2018-05-03,12.67,12.67,12.67,12.67,10.4790426628689,712,0.0000,1.0
3,2018-05-04,12.671,12.671,12.6,12.6,10.4211473995382,1651,0.0000,1.0
4,2018-05-07,12.76,12.76,12.76,12.76,10.5534794300085,100,0.0000,1.0
5,2018-05-08,12.76,12.76,12.76,12.76,10.5534794300085,0,0.0000,1.0
6,2018-05-09,12.76,12.76,12.76,12.76,10.5534794300085,3,0.0000,1.0
7,2018-05-10,12.671,12.681,12.671,12.681,10.4881404899638,4077,0.0000,1.0
8,2018-05-11,12.681,12.681,12.681,12.681,10.4881404899638,0,0.0000,1.0
9,2018-05-14,12.739,12.739,12.739,12.739,10.5361108510093,200,0.0000,1.0
10,2018-05-15,12.739,12.739,12.739,12.739,10.5361108510093,3,0.0000,1.0
11,2018-05-16,12.739,12.739,12.739,12.739,10.5361108510093,3,0.0000,1.0
12,2018-05-17,12.739,12.739,12.739,12.739,10.5361108510093,1,0.0000,1.0
13,2018-05-18,12.739,12.739,12.739,12.739,10.5361108510093,1,0.0000,1.0
14,2018-05-21,12.695,12.695,12.695,12.695,10.4997195426299,2000,0.0000,1.0
15,2018-05-22,12.695,12.695,12.695,12.695,10.4997195426299,3,0.0000,1.0
16,2018-05-23,12.695,12.695,12.695,12.695,10.4997195426299,2,0.0000,1.0
17,2018-05-24,12.6948,12.6948,12.6948,12.6948,10.4995541275918,2,0.0000,1.0
18,2018-05-25,12.695,12.695,12.695,12.695,10.4997195426299,0,0.0000,1.0
19,2018-05-29,12.81,12.81,12.77,12.77,10.5617501819129,2501,0.0000,1.0
20,2018-05-30,12.77,12.77,12.77,12.77,10.5617501819129,0,0.0000,1.0
21,2018-05-31,12.75,12.75,12.75,12.75,10.5452086781041,500,0.0000,1.0
