,0,1,2,3,4,5,6,7,8
0,2018-05-01,237.51,237.9,233.96,236.67,212.917855606191,3269793,0.0000,1.0
1,2018-05-02,236.6,237.91,233.42,234.05,210.560798177331,3710850,0.0000,1.0
2,2018-05-03,232.45,234.0,227.4,233.41,209.985028423717,4511425,0.0000,1.0
3,2018-05-04,232.31,236.79,232.28,234.94,211.361477990952,2622252,0.0000,1.0
4,2018-05-07,236.0,238.17,235.28,237.2,213.394664933403,1979446,0.0000,1.0
5,2018-05-08,238.24,240.66,236.0,237.0,213.214736885398,3267002,0.0000,1.0
6,2018-05-09,237.98,242.05,237.25,241.73,217.470035220706,2434002,0.0000,1.0
7,2018-05-10,242.11,245.42,240.16,243.44,219.008420031145,2598955,0.0000,1.0
8,2018-05-11,243.44,244.91,241.71,242.92,218.540607106333,1540146,0.0000,1.0
9,2018-05-14,243.6,245.88,243.5,243.91,219.431250943956,1928526,0.0000,1.0
10,2018-05-15,243.0,243.95,240.67,241.56,217.317096379902,2165705,0.0000,1.0
11,2018-05-16,241.27,241.84,240.59,240.96,216.777312235889,1965177,0.0000,1.0
12,2018-05-17,240.42,242.44,238.78,239.1,215.103981389446,2462688,0.0000,1.0
13,2018-05-18,238.1,238.74,236.87,237.0,213.214736885398,2698990,0.0000,1.0
14,2018-05-21,239.1,240.07,237.32,237.7,213.844485053414,1951741,0.0000,1.0
15,2018-05-22,238.7,240.7,237.98,238.0,214.114377125421,2551478,0.0000,1.0
16,2018-05-23,236.88,237.87,234.38,237.81,213.943445479817,3114002,0.0000,1.0
17,2018-05-24,236.6,237.17,233.65,236.1,212.405060669378,2308658,0.0000,1.0
18,2018-05-25,235.0,236.12,234.28,235.01,211.424452807753,1985610,0.0000,1.0
19,2018-05-29,231.52,232.47,225.02,227.03,204.245323692371,5323609,0.0000,1.0
20,2018-05-30,228.94,229.67,226.28,229.16,206.881269595638,3348589,0.8000,1.0
21,2018-05-31,227.34,228.11,224.09,225.88,203.920148264369,5334873,0.0000,1.0
