,0,1,2,3,4,5,6,7,8
0,2018-05-01,2.1,2.2,2.05,2.05,2.05,16026,0.0000,1.0
1,2018-05-02,2.05,2.4,2.05,2.35,2.35,36176,0.0000,1.0
2,2018-05-03,2.35,2.5,1.91,2.05,2.05,112051,0.0000,1.0
3,2018-05-04,2.1,2.225,2.0,2.15,2.15,49308,0.0000,1.0
4,2018-05-07,2.15,2.1992,2.05,2.15,2.15,10754,0.0000,1.0
5,2018-05-08,2.1,2.131,2.0,2.1,2.1,32985,0.0000,1.0
6,2018-05-09,2.1,2.2,2.1,2.15,2.15,13800,0.0000,1.0
7,2018-05-10,2.1,2.2,2.1,2.15,2.15,34907,0.0000,1.0
8,2018-05-11,2.15,2.35,2.1,2.3,2.3,62262,0.0000,1.0
9,2018-05-14,2.3,2.45,2.1665,2.4,2.4,13494,0.0000,1.0
10,2018-05-15,2.35,2.5,2.35,2.4,2.4,24484,0.0000,1.0
11,2018-05-16,2.45,2.45,2.35,2.45,2.45,14686,0.0000,1.0
12,2018-05-17,2.5,2.5,2.44,2.5,2.5,10583,0.0000,1.0
13,2018-05-18,2.6,2.6,2.4172,2.55,2.55,36893,0.0000,1.0
14,2018-05-21,2.6,2.6,2.45,2.55,2.55,26058,0.0000,1.0
15,2018-05-22,2.45,2.5,2.35,2.35,2.35,12102,0.0000,1.0
16,2018-05-23,2.45,2.5,2.4,2.45,2.45,10749,0.0000,1.0
17,2018-05-24,2.45,2.45,2.35,2.4,2.4,10881,0.0000,1.0
18,2018-05-25,2.35,2.45,2.35,2.4,2.4,6668,0.0000,1.0
19,2018-05-29,2.4,2.8,2.3,2.8,2.8,136076,0.0000,1.0
20,2018-05-30,2.8,3.1,2.75,2.85,2.85,97653,0.0000,1.0
21,2018-05-31,2.8,3.25,2.8,3.25,3.25,142620,0.0000,1.0
