,0,1,2,3,4,5,6,7,8
0,2018-05-01,33.45,34.37,33.31,34.3,27.4154592292057,484443,0.0000,1.0
1,2018-05-02,34.25,34.85,33.94,34.0,27.1756738715159,785652,0.0000,1.0
2,2018-05-03,33.84,34.38,33.55,33.98,27.1596881810032,718047,0.0000,1.0
3,2018-05-04,33.86,34.36,33.44,34.3,27.4154592292057,1041109,0.0000,1.0
4,2018-05-07,35.27,36.95,33.75,35.53,28.3985791957341,1701670,0.0000,1.0
5,2018-05-08,35.35,35.49,31.81,33.99,27.1676810262596,1605665,0.0000,1.0
6,2018-05-09,34.0,35.16,33.5,35.12,28.0708725402246,638464,0.0000,1.0
7,2018-05-10,35.09,35.1,34.1,34.52,27.591301824845,433422,0.0000,1.0
8,2018-05-11,34.62,35.19,34.51,34.79,27.8071086467658,340961,0.0000,1.0
9,2018-05-14,34.84,35.4,34.67,34.76,27.7831301109968,293591,0.0000,1.0
10,2018-05-15,34.64,35.01,34.33,34.7,27.7351730394589,264075,0.0000,1.0
11,2018-05-16,34.8,35.9,34.8,35.78,28.5984003271423,372553,0.0000,1.0
12,2018-05-17,35.5,35.91,35.42,35.7,28.7342786964999,303481,0.2500,1.0
13,2018-05-18,35.78,35.91,35.07,35.85,28.8550109599306,311585,0.0000,1.0
14,2018-05-21,36.05,37.63,35.85,36.3,29.2172077502226,646066,0.0000,1.0
15,2018-05-22,36.31,36.96,36.02,36.8,29.6196486283248,477397,0.0000,1.0
16,2018-05-23,36.88,37.19,36.1,36.97,29.7564785268796,550259,0.0000,1.0
17,2018-05-24,36.95,37.24,36.63,37.21,29.9496501483686,468315,0.0000,1.0
18,2018-05-25,37.25,38.2,37.21,37.94,30.5372138303979,376064,0.0000,1.0
19,2018-05-29,37.82,38.09,37.04,37.51,30.19111467523,339291,0.0000,1.0
20,2018-05-30,37.52,37.91,37.09,37.45,30.1428217698577,430782,0.0000,1.0
21,2018-05-31,37.33,37.37,35.88,35.97,28.9515967706751,695822,0.0000,1.0
