,0,1,2,3,4,5,6,7,8
0,2018-05-01,51.64,53.42,51.44,53.33,46.1899694739444,27600758,0.0000,1.0
1,2018-05-02,53.09,53.2,52.15,52.31,45.3065310928564,25778328,0.0000,1.0
2,2018-05-03,51.89,52.56,51.21,52.28,45.2805476110597,28560967,0.0000,1.0
3,2018-05-04,51.62,52.84,51.0,52.78,45.9734404589718,25642474,0.3000,1.0
4,2018-05-07,52.86,53.58,52.83,53.33,46.4525119302192,20285746,0.0000,1.0
5,2018-05-08,53.29,53.63,52.8,53.63,46.7138236418086,21026793,0.0000,1.0
6,2018-05-09,53.76,54.37,53.19,54.34,47.332261359237,19827532,0.0000,1.0
7,2018-05-10,54.55,55.0,54.1,54.98,47.8897263439612,18715910,0.0000,1.0
8,2018-05-11,54.62,55.19,54.43,54.67,47.6197042419854,15405004,0.0000,1.0
9,2018-05-14,54.77,55.24,54.74,54.9,47.8200432208707,21878199,0.0000,1.0
10,2018-05-15,54.58,54.75,53.56,53.92,46.9664249630118,21712649,0.0000,1.0
11,2018-05-16,54.17,54.7,53.96,54.64,47.5935730708265,16260459,0.0000,1.0
12,2018-05-17,54.55,55.44,54.42,54.81,47.7416497073938,16872598,0.0000,1.0
13,2018-05-18,54.53,54.54,53.47,53.5,46.6005885667865,23679944,0.0000,1.0
14,2018-05-21,54.36,55.22,53.86,54.32,47.3148405784644,25367377,0.0000,1.0
15,2018-05-22,54.73,55.05,54.05,54.45,47.4280756534865,19009588,0.0000,1.0
16,2018-05-23,54.0,55.23,53.84,55.21,48.0900653228464,20555425,0.0000,1.0
17,2018-05-24,55.18,55.3,54.13,54.75,47.6893873650759,19667095,0.0000,1.0
18,2018-05-25,54.8,55.5,54.54,55.44,48.2904043017317,18549989,0.0000,1.0
19,2018-05-29,55.12,55.81,54.81,55.32,48.1858796170959,24253509,0.0000,1.0
20,2018-05-30,55.89,56.2,55.62,55.68,48.4994536710033,24711519,0.0000,1.0
21,2018-05-31,55.67,55.86,55.06,55.2,48.0813549324601,30962105,0.0000,1.0
