,0,1,2,3,4,5,6,7,8
0,2018-05-01,25.25,25.42,24.88,25.27,25.2352575373626,531991,0.0000,1.0
1,2018-05-02,24.88,25.07,24.64,24.73,24.6959999564297,908601,0.0000,1.0
2,2018-05-03,24.94,25.08,24.665,24.97,24.9356699923999,1396704,0.0000,1.0
3,2018-05-04,24.7,25.06,24.65,24.98,24.9456562438986,1366755,0.0000,1.0
4,2018-05-07,24.76,25.055,24.65,24.75,24.7159724594272,762299,0.0000,1.0
5,2018-05-08,24.75,25.03,24.66,25.0,24.9656287468962,1215123,0.0000,1.0
6,2018-05-09,24.65,25.54,24.65,25.49,25.4549550703353,1381770,0.0000,1.0
7,2018-05-10,25.63,26.6904,24.42,25.17,25.1353950223751,4711225,0.0000,1.0
8,2018-05-11,25.0,25.61,24.78,24.86,24.8258212259135,672502,0.0000,1.0
9,2018-05-14,24.9,25.05,23.75,24.54,24.5062611779533,1312383,0.0000,1.0
10,2018-05-15,23.8,25.32,23.8,25.09,25.055505010385,1062419,0.0000,1.0
11,2018-05-16,25.32,25.54,25.07,25.16,25.1254087708763,544009,0.0000,1.0
12,2018-05-17,25.05,25.11,24.39,24.64,24.6061236929409,1124063,0.0000,1.0
13,2018-05-18,24.08,24.41,23.92,24.32,24.2865636449806,884839,0.0000,1.0
14,2018-05-21,25.27,25.34,24.41,24.57,24.5362199324496,728314,0.0000,1.0
15,2018-05-22,24.6,24.98,24.26,24.83,24.7958624714173,904832,0.0000,1.0
16,2018-05-23,25.47,25.48,25.02,25.28,25.2452437888614,731201,0.0000,1.0
17,2018-05-24,25.21,25.32,24.71,25.01,24.9756149983949,433622,0.0000,1.0
18,2018-05-25,25.34,25.51,25.13,25.39,25.3550925553477,561816,0.0000,1.0
19,2018-05-29,24.44,24.83,23.55,23.66,23.6274710460625,1301675,0.0000,1.0
20,2018-05-30,23.76,24.12,22.86,24.01,23.9769898485191,1578845,0.0000,1.0
21,2018-05-31,24.17,24.22,23.83,24.06,24.0269211060129,623742,0.0000,1.0
