,0,1,2,3,4,5,6,7,8
0,2018-05-01,93.21,95.29,92.79,95.0,89.6303112746907,31408927,0.0000,1.0
1,2018-05-02,94.99,95.17,93.19,93.51,88.2245306031193,27471002,0.0000,1.0
2,2018-05-03,92.96,94.93,92.45,94.07,88.7528777011595,31142497,0.0000,1.0
3,2018-05-04,93.32,95.37,92.92,95.16,89.7812675884165,22531325,0.0000,1.0
4,2018-05-07,95.17,96.71,95.1,96.22,90.7813531668499,24242019,0.0000,1.0
5,2018-05-08,95.85,96.16,95.06,95.81,90.3945276129276,23484589,0.0000,1.0
6,2018-05-09,96.01,96.97,95.05,96.94,91.460656578616,27327410,0.0000,1.0
7,2018-05-10,97.46,97.95,97.05,97.91,92.3758292305786,22388119,0.0000,1.0
8,2018-05-11,97.8,97.87,97.04,97.7,92.1776990688135,16778316,0.0000,1.0
9,2018-05-14,97.92,98.69,97.31,98.03,92.489046465873,19454124,0.0000,1.0
10,2018-05-15,97.24,97.85,96.34,97.32,91.8191778237148,24594010,0.0000,1.0
11,2018-05-16,97.36,97.4,96.62,97.15,92.0550470639113,17384742,0.4200,1.0
12,2018-05-17,96.76,97.54,95.83,96.18,91.1359179269891,17246716,0.0000,1.0
13,2018-05-18,96.01,96.93,96.01,96.36,91.3064779730159,17865840,0.0000,1.0
14,2018-05-21,97.0,98.01,96.8,97.6,92.4814471789783,19422467,0.0000,1.0
15,2018-05-22,97.68,98.17,97.2,97.5,92.3866915978523,15441189,0.0000,1.0
16,2018-05-23,96.71,98.73,96.32,98.66,93.4858563389139,21251222,0.0000,1.0
17,2018-05-24,98.73,98.94,96.81,98.31,93.1542118049729,26649287,0.0000,1.0
18,2018-05-25,98.3,98.98,97.86,98.36,93.2015895955359,18363918,0.0000,1.0
19,2018-05-29,97.84,98.88,97.23,98.01,92.8699450615949,28670981,0.0000,1.0
20,2018-05-30,98.31,99.25,97.91,98.95,93.7606475241793,22158528,0.0000,1.0
21,2018-05-31,99.29,99.99,98.61,98.84,93.6564163849408,34140891,0.0000,1.0
