,0,1,2,3,4,5,6,7,8
0,2018-05-01,42.96,42.99,42.18,42.59,36.3638856128015,11514189,0.0000,1.0
1,2018-05-02,42.4,42.59,41.94,42.06,35.9113648479557,13736366,0.0000,1.0
2,2018-05-03,42.22,42.4,41.52,41.89,35.7662166780995,18352236,0.0000,1.0
3,2018-05-04,41.79,42.5,41.77,42.36,36.1675086771137,10946198,0.0000,1.0
4,2018-05-07,42.34,42.49,41.96,42.14,35.9796698690645,9335968,0.0000,1.0
5,2018-05-08,41.97,42.09,41.69,41.81,35.6979116569906,15062159,0.0000,1.0
6,2018-05-09,41.97,42.23,41.67,41.78,35.6722972740748,9295152,0.0000,1.0
7,2018-05-10,41.99,42.36,41.94,42.18,36.0138223796189,7924184,0.0000,1.0
8,2018-05-11,42.24,42.47,42.04,42.14,35.9796698690645,6331948,0.0000,1.0
9,2018-05-14,42.25,42.32,41.9,42.04,35.8942885926785,10715475,0.0000,1.0
10,2018-05-15,41.78,41.92,41.45,41.72,35.6210685082432,16449729,0.0000,1.0
11,2018-05-16,41.74,41.94,41.54,41.55,35.475920338387,11590491,0.0000,1.0
12,2018-05-17,42.01,42.35,41.87,42.3,36.1162799112821,14857406,0.0000,1.0
13,2018-05-18,42.3,42.38,42.08,42.18,36.0138223796189,11950173,0.0000,1.0
14,2018-05-21,42.31,42.52,42.27,42.41,36.2101993153067,9110232,0.0000,1.0
15,2018-05-22,42.5,42.6,42.21,42.25,36.0735892730891,8222864,0.0000,1.0
16,2018-05-23,42.25,42.45,41.93,42.4,36.2016611876681,8971427,0.0000,1.0
17,2018-05-24,42.4,42.47,42.19,42.32,36.1333561665593,9269609,0.0000,1.0
18,2018-05-25,42.34,42.58,42.2,42.4,36.2016611876681,8806470,0.0000,1.0
19,2018-05-29,42.12,42.85,42.1,42.68,36.4407287615489,14826877,0.0000,1.0
20,2018-05-30,42.77,43.28,42.7,43.13,36.824944505286,10114223,0.0000,1.0
21,2018-05-31,43.2,43.21,42.68,43.0,36.7139488459842,15571263,0.0000,1.0
