,0,1,2,3,4,5,6,7,8
0,2018-05-01,8.0,8.0,8.0,8.0,6.48450375461063,74,0.0000,1.0
1,2018-05-02,8.0,8.0,8.0,8.0,6.48450375461063,0,0.0000,1.0
2,2018-05-03,8.0,8.0,8.0,8.0,6.48450375461063,71,0.0000,1.0
3,2018-05-04,7.75,7.75,7.75,7.75,6.28186301227905,371,0.0000,1.0
4,2018-05-07,7.75,7.75,7.75,7.75,6.28186301227905,0,0.0000,1.0
5,2018-05-08,7.75,7.75,7.75,7.75,6.28186301227905,0,0.0000,1.0
6,2018-05-09,7.75,7.75,7.75,7.75,6.28186301227905,0,0.0000,1.0
7,2018-05-10,7.75,7.75,7.75,7.75,6.28186301227905,0,0.0000,1.0
8,2018-05-11,7.75,7.75,7.75,7.75,6.28186301227905,3,0.0000,1.0
9,2018-05-14,7.93,7.931,7.909,7.909,6.41074252440193,2400,0.0000,1.0
10,2018-05-15,7.94,7.94,7.91,7.93,6.42776434675778,1200,0.0000,1.0
11,2018-05-16,7.93,7.93,7.93,7.93,6.42776434675778,0,0.0000,1.0
12,2018-05-17,7.93,7.93,7.93,7.93,6.42776434675778,0,0.0000,1.0
13,2018-05-18,7.72,7.72,7.6,7.6,6.1602785668801,1900,0.0000,1.0
14,2018-05-21,8.0,8.0,8.0,8.0,6.48450375461063,500,0.0000,1.0
15,2018-05-22,8.0,8.0,8.0,8.0,6.48450375461063,0,0.0000,1.0
16,2018-05-23,7.128,7.128,7.128,7.128,5.77769284535807,500,0.0000,1.0
17,2018-05-24,7.57,7.5701,7.57,7.5701,6.13604273409724,2000,0.0000,1.0
18,2018-05-25,7.626,7.629,7.58,7.58,6.14406730749357,400,0.0000,1.0
19,2018-05-29,7.58,7.58,7.58,7.58,6.14406730749357,0,0.0000,1.0
20,2018-05-30,7.2879,7.32,7.2879,7.32,5.93332093546872,2600,0.0000,1.0
21,2018-05-31,7.32,7.32,7.32,7.32,5.93332093546872,0,0.0000,1.0
