,0,1,2,3,4,5,6,7,8
0,2018-05-01,32.91,33.11,32.67,33.1,31.1071087720746,134083,0.0000,1.0
1,2018-05-02,33.0,33.34,32.96,32.99,31.0037316734363,173122,0.0000,1.0
2,2018-05-03,33.07,33.34,32.76,33.17,31.1728941984808,210372,0.0000,1.0
3,2018-05-04,32.97,33.75,32.97,33.59,31.567606756918,226705,0.0000,1.0
4,2018-05-07,33.68,33.92,33.59,33.76,31.7273713639045,260905,0.0000,1.0
5,2018-05-08,33.5,33.74,33.49,33.68,31.6521880194402,198586,0.0000,1.0
6,2018-05-09,33.64,33.85,33.54,33.77,31.7367692819625,267033,0.0000,1.0
7,2018-05-10,33.79,33.99,33.53,33.96,31.915329725065,302709,0.0000,1.0
8,2018-05-11,33.97,34.21,33.97,34.07,32.0187068237034,304648,0.0000,1.0
9,2018-05-14,34.28,34.58,34.13,34.14,32.0844922501096,274590,0.0000,1.0
10,2018-05-15,33.77,34.0,33.48,33.94,31.896533888949,549971,0.0000,1.0
11,2018-05-16,33.94,34.31,33.88,34.28,32.216063102922,204951,0.0000,1.0
12,2018-05-17,34.42,35.0,34.42,34.8,32.7047548419394,445652,0.0000,1.0
13,2018-05-18,34.65,34.71,34.45,34.45,32.3758277099084,186544,0.0000,1.0
14,2018-05-21,34.69,34.92,34.69,34.81,32.7141527599975,287272,0.0000,1.0
15,2018-05-22,34.82,34.84,34.28,34.3,32.234858939038,409082,0.0000,1.0
16,2018-05-23,34.17,34.3,34.0,34.18,32.1220839223417,318446,0.0000,1.0
17,2018-05-24,33.84,34.0,33.04,33.27,31.2668733790611,507946,0.0000,1.0
18,2018-05-25,33.41,33.43,33.2,33.4,31.3890463138154,269167,0.0000,1.0
19,2018-05-29,33.33,33.4,32.92,33.05,31.0601191817844,214392,0.0000,1.0
20,2018-05-30,33.05,33.415,33.02,33.33,31.3232608874092,257952,0.0000,1.0
21,2018-05-31,33.34,33.34,33.12,33.24,31.238679624887,134507,0.0000,1.0
