,0,1,2,3,4,5,6,7,8
0,2018-05-01,43.21,44.25,43.13,44.11,36.2606375371967,193818,0.0000,1.0
1,2018-05-02,44.01,44.45,43.25,44.24,36.3675040726724,134288,0.0000,1.0
2,2018-05-03,44.06,44.27,43.57,44.0,36.1702120071787,146791,0.0000,1.0
3,2018-05-04,43.84,44.71,43.53,44.23,36.3592835699435,234892,0.0000,1.0
4,2018-05-07,44.25,44.71,43.8,44.38,36.4825911108771,158474,0.0000,1.0
5,2018-05-08,44.43,45.29,44.38,45.26,37.2059953510206,294967,0.0000,1.0
6,2018-05-09,45.28,46.14,45.17,45.79,37.6416819956526,146565,0.0000,1.0
7,2018-05-10,45.77,46.21,45.59,45.98,37.7978715475017,143539,0.0000,1.0
8,2018-05-11,46.07,46.32,45.69,45.72,37.5841384765502,82467,0.0000,1.0
9,2018-05-14,45.79,45.94,45.11,45.26,37.2059953510206,100181,0.0000,1.0
10,2018-05-15,45.17,45.97,45.17,45.65,37.5265949574479,84133,0.0000,1.0
11,2018-05-16,45.71,46.28,45.53,46.12,37.9129585857064,118400,0.0000,1.0
12,2018-05-17,46.12,46.78,45.9,46.59,38.2993222139649,125757,0.0000,1.0
13,2018-05-18,46.79,46.97,46.43,46.55,38.2664402030493,129967,0.0000,1.0
14,2018-05-21,46.69,47.2,46.59,47.03,38.6610243340367,105412,0.0000,1.0
15,2018-05-22,47.22,47.63,47.17,47.22,38.8172138858859,77265,0.0000,1.0
16,2018-05-23,47.1,47.37,46.78,47.01,38.6445833285789,96553,0.0000,1.0
17,2018-05-24,46.95,46.95,46.045,46.89,38.545937295832,114483,0.0000,1.0
18,2018-05-25,46.82,47.05,46.52,46.79,38.463732268543,89053,0.0000,1.0
19,2018-05-29,46.53,46.74,45.73,45.96,37.7814305420439,122569,0.0000,1.0
20,2018-05-30,46.3,47.17,46.19,47.1,38.718567853139,148801,0.0000,1.0
21,2018-05-31,46.85,47.18,46.41,46.59,38.2993222139649,117606,0.0000,1.0
