,0,1,2,3,4,5,6,7,8
0,2018-05-01,0.85,0.875,0.7928,0.81,0.81,12225,0.0000,1.0
1,2018-05-02,0.802,0.8344,0.8,0.8344,0.8344,12488,0.0000,1.0
2,2018-05-03,0.8,0.82,0.794,0.816,0.816,19461,0.0000,1.0
3,2018-05-04,0.84,0.84,0.8025,0.84,0.84,29604,0.0000,1.0
4,2018-05-07,0.81,0.83,0.8063,0.81,0.81,16137,0.0000,1.0
5,2018-05-08,0.8335,0.8335,0.8098,0.82,0.82,30716,0.0000,1.0
6,2018-05-09,0.84,0.8435,0.8,0.84,0.84,9485,0.0000,1.0
7,2018-05-10,0.8497,0.9,0.8497,0.89,0.89,97612,0.0000,1.0
8,2018-05-11,0.9,0.95,0.9,0.95,0.95,33055,0.0000,1.0
9,2018-05-14,0.95,1.0,0.9,0.99,0.99,76347,0.0000,1.0
10,2018-05-15,0.99,0.99,0.81,0.9401,0.9401,16536,0.0000,1.0
11,2018-05-16,0.8401,0.96,0.8401,0.91,0.91,38228,0.0000,1.0
12,2018-05-17,0.95,0.9501,0.9102,0.9381,0.9381,37199,0.0000,1.0
13,2018-05-18,0.96,0.96,0.92,0.96,0.96,39221,0.0000,1.0
14,2018-05-21,0.98,0.98,0.88001,0.92,0.92,43642,0.0000,1.0
15,2018-05-22,0.92,0.94,0.9101,0.92001,0.92001,70547,0.0000,1.0
16,2018-05-23,0.95,0.95,0.9045,0.9409,0.9409,51617,0.0000,1.0
17,2018-05-24,1.02,1.43,1.02,1.11,1.11,2051636,0.0000,1.0
18,2018-05-25,1.1,1.35,1.1,1.16,1.16,579836,0.0000,1.0
19,2018-05-29,1.18,1.25,1.14,1.23,1.23,261404,0.0000,1.0
20,2018-05-30,1.24,1.24,1.1401,1.15,1.15,142774,0.0000,1.0
21,2018-05-31,1.14,1.18,1.0601,1.11,1.11,112593,0.0000,1.0
