,0,1,2,3,4,5,6,7,8
0,2018-05-01,0.6492,0.6492,0.5728,0.6045,0.6045,9694,0.0000,1.0
1,2018-05-02,0.62,0.62,0.58,0.59,0.59,9126,0.0000,1.0
2,2018-05-03,0.615,0.615,0.58,0.5931,0.5931,7768,0.0000,1.0
3,2018-05-04,0.5828,0.6197,0.58105,0.58105,0.58105,1930,0.0000,1.0
4,2018-05-07,0.581,0.6187,0.581,0.58575,0.58575,10295,0.0000,1.0
5,2018-05-08,0.57,0.5857,0.57,0.5758,0.5758,3972,0.0000,1.0
6,2018-05-09,0.6,0.65,0.6,0.6444,0.6444,36162,0.0000,1.0
7,2018-05-10,0.65,0.65,0.607,0.63,0.63,1252,0.0000,1.0
8,2018-05-11,0.64,0.64,0.55,0.55,0.55,31337,0.0000,1.0
9,2018-05-14,0.55,0.655,0.4973,0.5578,0.5578,99147,0.0000,1.0
10,2018-05-15,0.545151,0.5578,0.5416,0.5578,0.5578,2807,0.0000,1.0
11,2018-05-16,0.5578,0.5578,0.5294,0.54045,0.54045,19026,0.0000,1.0
12,2018-05-17,0.4863,0.5558,0.4863,0.52701,0.52701,8850,0.0000,1.0
13,2018-05-18,0.51021,0.54,0.51021,0.527,0.527,19121,0.0000,1.0
14,2018-05-21,0.5251,0.525425,0.525,0.525425,0.525425,1283,0.0000,1.0
15,2018-05-22,0.534,0.534,0.5,0.52,0.52,20505,0.0000,1.0
16,2018-05-23,0.52,0.5204,0.5154,0.5154,0.5154,7553,0.0000,1.0
17,2018-05-24,0.5154,0.527,0.511,0.51169,0.51169,2688,0.0000,1.0
18,2018-05-25,0.6,0.6,0.511,0.535,0.535,15392,0.0000,1.0
19,2018-05-29,0.56,0.56,0.508,0.5316,0.5316,14379,0.0000,1.0
20,2018-05-30,0.510651,0.5385,0.51,0.53,0.53,8269,0.0000,1.0
21,2018-05-31,0.5381,0.5381,0.508,0.5197,0.5197,9573,0.0000,1.0
