,0,1,2,3,4,5,6,7,8
0,2018-05-01,13.8,13.8,13.8,13.8,11.5734669775196,259,0.0000,1.0
1,2018-05-02,13.75,13.85,13.75,13.8,11.5734669775196,6050,0.0000,1.0
2,2018-05-03,13.75,13.8,13.6,13.6,11.4057355720483,6242,0.0000,1.0
3,2018-05-04,14.0,14.26,14.0,14.2,11.9089297884622,7587,0.0000,1.0
4,2018-05-07,14.45,14.45,14.2,14.4,12.0766611939335,5294,0.0000,1.0
5,2018-05-08,13.9,14.25,13.75,14.25,11.9508626398301,3429,0.0000,1.0
6,2018-05-09,14.2,14.25,14.0,14.25,11.9508626398301,5223,0.0000,1.0
7,2018-05-10,14.2,14.4,14.2,14.4,12.0766611939335,5792,0.0000,1.0
8,2018-05-11,14.25,14.37,14.0,14.37,12.1940731777634,4359,0.1700,1.0
9,2018-05-14,14.0,14.1,13.58,14.0,11.880099129345,19062,0.0000,1.0
10,2018-05-15,14.0,14.0,13.9,14.0,11.880099129345,5801,0.0000,1.0
11,2018-05-16,14.0,14.05,13.85,14.05,11.922528054807,2669,0.0000,1.0
12,2018-05-17,14.15,14.4,14.15,14.15,12.0073859057309,7781,0.0000,1.0
13,2018-05-18,14.15,14.4,14.15,14.3,12.1346726821167,3714,0.0000,1.0
14,2018-05-21,14.3,14.3,14.0,14.3,12.1346726821167,6572,0.0000,1.0
15,2018-05-22,14.21,14.35,14.2,14.2,12.0498148311928,33139,0.0000,1.0
16,2018-05-23,13.75,13.75,13.35,13.45,11.4133809492636,8263,0.0000,1.0
17,2018-05-24,13.3,14.095,13.3,13.75,11.6679545020353,10080,0.0000,1.0
18,2018-05-25,13.72,13.72,13.72,13.72,11.6424971467581,401,0.0000,1.0
19,2018-05-29,13.9,13.9,13.85,13.85,11.7528123529592,999,0.0000,1.0
20,2018-05-30,14.0724,14.2,13.95,14.1,11.9649569802689,2774,0.0000,1.0
21,2018-05-31,13.9,14.25,13.9,14.13,11.9904143355461,4902,0.0000,1.0
