,0,1,2,3,4,5,6,7,8
0,2018-05-01,84.78,84.81,82.91,83.62,79.4972500939172,55748,0.0000,1.0
1,2018-05-02,83.77,84.28,83.36,83.66,79.5352779581095,67195,0.0000,1.0
2,2018-05-03,83.54,83.63,82.51,83.09,78.9933808933698,210999,0.0000,1.0
3,2018-05-04,82.87,84.02,82.7,83.8,79.6683754827824,47389,0.0000,1.0
4,2018-05-07,84.06,84.23,83.39,83.49,79.3736595352924,47302,0.0000,1.0
5,2018-05-08,83.35,83.36,82.12,82.46,78.3944420323417,139245,0.0000,1.0
6,2018-05-09,82.5,82.52,81.62,82.0,77.9571215941307,60021,0.0000,1.0
7,2018-05-10,82.35,83.51,82.35,83.43,79.316617739004,76511,0.0000,1.0
8,2018-05-11,83.84,84.56,83.84,84.1,79.9535844642243,55403,0.0000,1.0
9,2018-05-14,84.26,84.3,83.45,83.62,79.4972500939172,44647,0.0000,1.0
10,2018-05-15,83.08,83.44,82.72,83.1,79.0028878594179,82785,0.0000,1.0
11,2018-05-16,83.11,83.64,82.98,83.39,79.2785898748117,106103,0.0000,1.0
12,2018-05-17,83.42,83.75,83.25,83.29,79.1835202143311,38568,0.0000,1.0
13,2018-05-18,83.24,83.43,82.87,83.28,79.174013248283,55222,0.0000,1.0
14,2018-05-21,83.46,84.11,83.34,84.01,79.8680217697918,106565,0.0000,1.0
15,2018-05-22,84.35,84.68,83.99,83.99,79.8490078376956,93811,0.0000,1.0
16,2018-05-23,83.86,83.95,83.06,83.57,79.4497152636769,62550,0.0000,1.0
17,2018-05-24,83.54,83.74,83.19,83.44,79.3261247050521,37830,0.0000,1.0
18,2018-05-25,83.31,83.31,82.45,82.58,78.5085256249185,96271,0.0000,1.0
19,2018-05-29,82.17,82.64,81.77,82.28,78.2233166434766,171205,0.0000,1.0
20,2018-05-30,82.65,83.64,82.43,83.55,79.4307013315808,137431,0.0000,1.0
21,2018-05-31,83.29,83.29,82.19,82.58,78.5085256249185,176200,0.0000,1.0
