,0,1,2,3,4,5,6,7,8
0,2018-05-01,120.0,120.26,117.04,118.96,52.445332724885,4146273,0.0000,1.0
1,2018-05-02,118.96,119.8,118.18,118.5,52.2425346998896,3058374,0.0000,1.0
2,2018-05-03,117.52,118.54,115.4,117.7,51.8898424825064,5074102,0.0000,1.0
3,2018-05-04,117.43,120.15,116.66,119.51,52.687808624336,6544606,0.0000,1.0
4,2018-05-07,119.77,121.47,119.67,120.89,53.296202699322,2892658,0.0000,1.0
5,2018-05-08,121.0,121.83,120.68,121.79,53.6929814438781,3063469,0.0000,1.0
6,2018-05-09,122.47,123.21,121.81,123.11,54.2749236025605,3551825,0.0000,1.0
7,2018-05-10,123.46,124.29,123.0,124.1,54.7113802215722,2338417,0.0000,1.0
8,2018-05-11,123.93,124.91,123.53,124.48,54.8789090248292,2717467,0.0000,1.0
9,2018-05-14,124.39,125.64,124.29,124.98,55.0993416606937,4420398,0.0000,1.0
10,2018-05-15,124.31,124.75,123.46,124.55,54.9097695938503,3384546,0.0000,1.0
11,2018-05-16,125.03,125.08,124.11,124.78,55.0111686063479,3688962,0.0000,1.0
12,2018-05-17,124.49,125.02,123.8,124.61,55.2448272003643,3329664,0.7000,1.0
13,2018-05-18,124.59,125.41,124.17,125.19,55.5019654699752,2310080,0.0000,1.0
14,2018-05-21,125.97,128.33,125.97,128.05,56.7699231442633,4701149,0.0000,1.0
15,2018-05-22,128.26,129.03,127.64,127.87,56.6901216123151,3962689,0.0000,1.0
16,2018-05-23,126.84,127.73,126.09,127.58,56.5615524775097,4008892,0.0000,1.0
17,2018-05-24,127.3,127.85,126.6,127.4,56.4817509455615,1835266,0.0000,1.0
18,2018-05-25,127.45,127.68,126.53,127.03,56.3177144632235,1730143,0.0000,1.0
19,2018-05-29,126.17,126.58,124.59,125.11,55.4664981224427,2776074,0.0000,1.0
20,2018-05-30,125.42,126.65,125.26,126.2,55.9497407325734,2782584,0.0000,1.0
21,2018-05-31,125.78,125.92,124.23,124.82,55.3379289876372,3417406,0.0000,1.0
