,0,1,2,3,4,5,6,7,8
0,2018-05-01,5.75,5.75,5.75,5.75,230.0,0,0.0000,1.0
1,2018-05-02,5.75,5.75,5.75,5.75,230.0,0,0.0000,1.0
2,2018-05-03,5.75,5.75,5.75,5.75,230.0,0,0.0000,1.0
3,2018-05-04,6.0,6.0,6.0,6.0,240.0,118,0.0000,1.0
4,2018-05-07,6.0,7.0,6.0,7.0,280.0,800,0.0000,1.0
5,2018-05-08,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
6,2018-05-09,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
7,2018-05-10,7.0,7.0,7.0,7.0,280.0,15,0.0000,1.0
8,2018-05-11,6.1,6.1,6.1,6.1,244.0,100,0.0000,1.0
9,2018-05-14,6.1,6.1,6.1,6.1,244.0,90,0.0000,1.0
10,2018-05-15,6.1,6.1,6.1,6.1,244.0,0,0.0000,1.0
11,2018-05-16,7.0,7.0,7.0,7.0,280.0,100,0.0000,1.0
12,2018-05-17,7.0,8.0,7.0,7.5,300.0,1800,0.0000,1.0
13,2018-05-18,7.5,7.6,7.5,7.5,300.0,3291,0.0000,1.0
14,2018-05-21,7.5,7.5,7.5,7.5,300.0,15,0.0000,1.0
15,2018-05-22,7.6,7.6,7.11,7.11,284.4,2100,0.0000,1.0
16,2018-05-23,7.0,7.0,7.0,7.0,280.0,100,0.0000,1.0
17,2018-05-24,7.0,7.0,7.0,7.0,280.0,100,0.0000,1.0
18,2018-05-25,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
19,2018-05-29,7.0,7.0,7.0,7.0,280.0,100,0.0000,1.0
20,2018-05-30,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
21,2018-05-31,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
