,0,1,2,3,4,5,6,7,8
0,2018-05-01,87.67,88.01,86.35,87.41,79.9091999585207,6957660,0.0000,1.0
1,2018-05-02,87.13,87.25,86.16,86.34,78.9310184694964,6082960,0.0000,1.0
2,2018-05-03,86.19,86.29,85.12,86.23,78.8304577556715,6876105,0.0000,1.0
3,2018-05-04,86.0,88.1,85.36,87.53,80.0189025554207,6971479,0.0000,1.0
4,2018-05-07,87.49,87.5,85.27,85.47,78.1356746419719,10783644,0.0000,1.0
5,2018-05-08,85.52,85.85,84.92,85.74,78.3825054849968,6551439,0.0000,1.0
6,2018-05-09,82.56,83.68,82.0,83.06,75.9324808208984,32265233,0.0000,1.0
7,2018-05-10,82.64,83.77,82.01,82.69,76.0696090670233,15857647,0.5200,1.0
8,2018-05-11,82.69,83.52,81.95,83.38,76.704365751704,9934779,0.0000,1.0
9,2018-05-14,83.89,84.79,83.65,84.39,77.6335023481207,9499241,0.0000,1.0
10,2018-05-15,84.06,84.88,83.8,84.52,77.7530941872634,9322923,0.0000,1.0
11,2018-05-16,84.87,86.13,84.74,86.13,79.234193118185,13733627,0.0000,1.0
12,2018-05-17,87.04,87.59,83.85,84.49,77.7254960705382,29720738,0.0000,1.0
13,2018-05-18,84.24,84.44,83.49,83.64,76.9435494299895,12043137,0.0000,1.0
14,2018-05-21,84.14,84.54,83.82,84.51,77.7438948150217,10715741,0.0000,1.0
15,2018-05-22,84.5,84.81,83.29,83.37,76.6951663794623,8067349,0.0000,1.0
16,2018-05-23,82.95,83.02,82.17,83.01,76.3639889787593,9399188,0.0000,1.0
17,2018-05-24,83.0,83.0,81.78,82.85,76.2167990228913,8576228,0.0000,1.0
18,2018-05-25,82.85,83.34,82.32,82.46,75.8580235054631,5913537,0.0000,1.0
19,2018-05-29,81.96,82.52,81.81,82.4,75.8028272720126,8428164,0.0000,1.0
20,2018-05-30,82.45,84.23,82.26,84.12,77.3851192975934,9314100,0.0000,1.0
21,2018-05-31,83.94,84.31,82.51,82.54,75.9316184833971,11468708,0.0000,1.0
