,0,1,2,3,4,5,6,7,8
0,2021-03-01,123.05,125.15,122.88,124.48,123.009092109118,1404367,0.0000,1.0
1,2021-03-02,124.57,125.89,123.17,123.64,122.17901790144,1267347,0.0000,1.0
2,2021-03-03,122.78,122.78,119.25,119.3,117.890301161775,1612442,0.0000,1.0
3,2021-03-04,118.69,118.83,113.34,114.99,113.631229929526,2725019,0.0000,1.0
4,2021-03-05,115.88,116.19,112.47,116.14,114.76764104718,2441519,0.0000,1.0
5,2021-03-08,116.31,118.955,115.27,116.08,114.708350032346,2766588,0.0000,1.0
6,2021-03-09,117.87,121.39,117.54,119.84,118.423920295282,2291212,0.0000,1.0
7,2021-03-10,120.59,122.21,119.685,119.99,118.572147832367,1934557,0.0000,1.0
8,2021-03-11,121.42,122.92,120.9,121.83,120.390405620612,1818696,0.0000,1.0
9,2021-03-12,120.57,122.03,119.28,121.44,120.005014024191,1368747,0.0000,1.0
10,2021-03-15,120.92,124.28,120.34,124.04,122.574291333668,1229988,0.0000,1.0
11,2021-03-16,124.75,125.305,122.45,123.0,121.546580409877,1345485,0.0000,1.0
12,2021-03-17,122.34,123.11,121.5,122.52,121.072252291204,1452950,0.0000,1.0
13,2021-03-18,123.6,123.94,122.13,122.59,121.141425141844,2067597,0.0000,1.0
14,2021-03-19,122.87,123.5,121.51,122.69,121.240243499901,2596984,0.0000,1.0
15,2021-03-22,122.17,123.83,121.72,123.61,122.149372394023,1772948,0.0000,1.0
16,2021-03-23,123.15,124.23,121.47,121.98,120.538633157697,1338263,0.0000,1.0
17,2021-03-24,122.12,122.9599,120.74,120.84,119.41210387585,1477529,0.0000,1.0
18,2021-03-25,120.86,122.33,119.88,121.9,120.459578471252,967319,0.0000,1.0
19,2021-03-26,122.54,125.71,122.025,125.64,124.155385062577,1441949,0.0000,1.0
20,2021-03-29,124.88,125.82,123.74,125.42,123.937984674852,1539697,0.0000,1.0
21,2021-03-30,124.61,125.6999,124.405,124.84,123.364838198122,1033656,0.0000,1.0
22,2021-03-31,125.95,128.475,125.95,127.14,125.637660433429,1815532,0.0000,1.0
