,0,1,2,3,4,5,6,7,8
0,2021-03-01,9.15,9.19,8.67,8.9,8.9,3526373,0.0000,1.0
1,2021-03-02,8.95,9.03,8.62,8.64,8.64,2499820,0.0000,1.0
2,2021-03-03,8.6,8.8289,8.3112,8.49,8.49,3056306,0.0000,1.0
3,2021-03-04,8.42,8.67,7.93,8.47,8.47,3616803,0.0000,1.0
4,2021-03-05,8.55,8.6,7.3,8.225,8.225,5194772,0.0000,1.0
5,2021-03-08,8.21,8.77,8.21,8.5,8.5,2854648,0.0000,1.0
6,2021-03-09,8.59,9.28,8.59,9.14,9.14,2781368,0.0000,1.0
7,2021-03-10,9.25,9.61,9.13,9.39,9.39,2224495,0.0000,1.0
8,2021-03-11,9.63,9.7,9.25,9.695,9.695,2493247,0.0000,1.0
9,2021-03-12,9.6,9.92,9.47,9.58,9.58,2983179,0.0000,1.0
10,2021-03-15,9.71,10.44,9.55,10.21,10.21,3712711,0.0000,1.0
11,2021-03-16,10.2351,10.29,9.71,9.88,9.88,2708657,0.0000,1.0
12,2021-03-17,9.69,10.36,9.58,10.27,10.27,2357598,0.0000,1.0
13,2021-03-18,10.03,10.59,9.7,9.75,9.75,2883423,0.0000,1.0
14,2021-03-19,9.85,10.24,9.76,10.03,10.03,9339944,0.0000,1.0
15,2021-03-22,10.19,11.45,10.16,10.99,10.99,5839777,0.0000,1.0
16,2021-03-23,10.81,10.97,10.0,10.12,10.12,3383951,0.0000,1.0
17,2021-03-24,10.3,10.49,9.6,9.61,9.61,3533766,0.0000,1.0
18,2021-03-25,9.2,10.3,9.1144,10.28,10.28,2877606,0.0000,1.0
19,2021-03-26,10.33,10.56,9.83,10.16,10.16,1888803,0.0000,1.0
20,2021-03-29,9.98,9.99,9.41,9.52,9.52,2148233,0.0000,1.0
21,2021-03-30,9.57,9.57,9.18,9.32,9.32,1577474,0.0000,1.0
22,2021-03-31,9.41,9.99,9.304,9.83,9.83,2012294,0.0000,1.0
