,0,1,2,3,4,5,6,7,8
0,2021-03-01,5.47,5.68,5.28,5.46,5.46,801806,0.0000,1.0
1,2021-03-02,5.42,5.6,5.04,5.1,5.1,2099089,0.0000,1.0
2,2021-03-03,5.16,5.24,4.65,4.74,4.74,1049138,0.0000,1.0
3,2021-03-04,4.62,4.82,3.82,4.01,4.01,1892899,0.0000,1.0
4,2021-03-05,4.09,4.43,3.61,4.31,4.31,1830011,0.0000,1.0
5,2021-03-08,4.38,4.53,4.07,4.11,4.11,1228550,0.0000,1.0
6,2021-03-09,4.27,4.59,4.11,4.42,4.42,677125,0.0000,1.0
7,2021-03-10,4.76,4.95,4.3,4.52,4.52,851161,0.0000,1.0
8,2021-03-11,4.44,7.16,4.42,6.5,6.5,16384177,0.0000,1.0
9,2021-03-12,5.81,6.2963,5.58,5.93,5.93,2400322,0.0000,1.0
10,2021-03-15,5.97,6.09,5.51,5.54,5.54,1301765,0.0000,1.0
11,2021-03-16,5.68,5.68,4.9601,5.17,5.17,1269942,0.0000,1.0
12,2021-03-17,5.01,5.64,5.01,5.5,5.5,746277,0.0000,1.0
13,2021-03-18,5.36,5.44,4.83,4.94,4.94,1066779,0.0000,1.0
14,2021-03-19,5.02,5.2388,4.9,5.19,5.19,614474,0.0000,1.0
15,2021-03-22,5.22,5.2499,4.86,5.06,5.06,618516,0.0000,1.0
16,2021-03-23,4.9,4.97,4.6,4.67,4.67,888024,0.0000,1.0
17,2021-03-24,4.75,4.87,4.2,4.25,4.25,889782,0.0000,1.0
18,2021-03-25,4.02,4.5326,4.02,4.46,4.46,591563,0.0000,1.0
19,2021-03-26,4.52,4.66,4.17,4.32,4.32,675398,0.0000,1.0
20,2021-03-29,4.21,4.38,4.08,4.11,4.11,420101,0.0000,1.0
21,2021-03-30,4.08,4.38,3.96,4.22,4.22,477187,0.0000,1.0
22,2021-03-31,4.39,4.98,4.39,4.52,4.52,1350252,0.0000,1.0
