,0,1,2,3,4,5,6,7,8
0,2021-03-01,57.27,57.37,57.26,57.37,54.4631175495582,4046733,0.0451,1.0
1,2021-03-02,57.2262,57.37,57.22,57.37,54.4631175495582,3225301,0.0000,1.0
2,2021-03-03,57.24,57.25,57.14,57.19,54.2922379755837,3311716,0.0000,1.0
3,2021-03-04,57.2,57.24,57.07,57.11,54.2162914982616,2805352,0.0000,1.0
4,2021-03-05,57.065,57.16,57.04,57.16,54.2637580465879,2747320,0.0000,1.0
5,2021-03-08,57.13,57.14,57.05,57.06,54.1688249499354,3189426,0.0000,1.0
6,2021-03-09,57.19,57.25,57.18,57.23,54.3302112142447,4062628,0.0000,1.0
7,2021-03-10,57.23,57.275,57.21,57.27,54.3681844529057,3275542,0.0000,1.0
8,2021-03-11,57.37,57.3799,57.32,57.35,54.4441309302277,2682895,0.0000,1.0
9,2021-03-12,57.13,57.13,57.075,57.125,54.2305314627595,2730627,0.0000,1.0
10,2021-03-15,57.16,57.27,57.16,57.27,54.3681844529057,2954783,0.0000,1.0
11,2021-03-16,57.2651,57.28,57.2,57.21,54.3112245949142,3011660,0.0000,1.0
12,2021-03-17,57.1,57.18,57.04,57.1,54.2067981885964,3179207,0.0000,1.0
13,2021-03-18,56.95,56.98,56.9,56.98,54.0928784726134,2841873,0.0000,1.0
14,2021-03-19,57.04,57.11,57.02,57.08,54.1878115692659,2113745,0.0000,1.0
15,2021-03-22,57.1,57.13,57.095,57.13,54.2352781175922,2764069,0.0000,1.0
16,2021-03-23,57.25,57.3063,57.23,57.28,54.377677762571,2634819,0.0000,1.0
17,2021-03-24,57.29,57.36,57.27,57.36,54.453624239893,3515326,0.0000,1.0
18,2021-03-25,57.4028,57.41,57.36,57.4,54.491597478554,2136224,0.0000,1.0
19,2021-03-26,57.24,57.31,57.24,57.29,54.3871710722362,2688095,0.0000,1.0
20,2021-03-29,57.26,57.29,57.16,57.16,54.2637580465879,2487524,0.0000,1.0
21,2021-03-30,57.05,57.11,57.03,57.11,54.2162914982616,2148705,0.0000,1.0
22,2021-03-31,57.17,57.19,57.09,57.12,54.2257848079269,3731389,0.0000,1.0
