,0,1,2,3,4,5,6,7,8
0,2021-03-01,15.73,15.73,15.15,15.42,15.42,3293,0.0000,1.0
1,2021-03-02,15.7037,15.7037,14.75,14.75,14.75,4742,0.0000,1.0
2,2021-03-03,15.0,15.34,14.8599,14.96,14.96,2007,0.0000,1.0
3,2021-03-04,14.91,15.0458,14.64,14.68,14.68,4459,0.0000,1.0
4,2021-03-05,14.81,15.18,14.52,14.98,14.98,3034,0.0000,1.0
5,2021-03-08,15.0,15.25,14.77,15.12,15.12,3105,0.0000,1.0
6,2021-03-09,15.35,15.5,15.18,15.5,15.5,3213,0.0000,1.0
7,2021-03-10,15.74,16.13,15.55,16.13,16.13,3265,0.0000,1.0
8,2021-03-11,16.27,16.37,16.1514,16.37,16.37,2909,0.0000,1.0
9,2021-03-12,16.38,16.5,15.66,15.99,15.99,3858,0.0000,1.0
10,2021-03-15,15.57,16.05,15.55,15.78,15.78,1833,0.0000,1.0
11,2021-03-16,15.7,15.7,15.7,15.7,15.7,849,0.0000,1.0
12,2021-03-17,15.5,15.5,15.43,15.43,15.43,1706,0.0000,1.0
13,2021-03-18,15.47,15.63,15.43,15.48,15.48,5614,0.0000,1.0
14,2021-03-19,15.63,15.63,15.2,15.2,15.2,10430,0.0000,1.0
15,2021-03-22,15.41,15.66,15.1,15.32,15.32,6687,0.0000,1.0
16,2021-03-23,15.03,15.12,15.03,15.12,15.12,1286,0.0000,1.0
17,2021-03-24,15.3283,15.3283,14.99,14.99,14.99,4019,0.0000,1.0
18,2021-03-25,14.99,15.29,14.71,14.73,14.73,6003,0.0000,1.0
19,2021-03-26,14.77,15.62,14.7,15.28,15.28,3822,0.0000,1.0
20,2021-03-29,15.34,15.71,15.34,15.69,15.69,2923,0.0000,1.0
21,2021-03-30,15.27,15.95,15.27,15.95,15.95,996,0.0000,1.0
22,2021-03-31,15.47,15.96,15.47,15.5,15.5,2751,0.0000,1.0
