,0,1,2,3,4,5,6,7,8
0,2021-03-01,7.12,7.46,6.94,7.41,7.41,1452837,0.0000,1.0
1,2021-03-02,7.38,8.22,7.26,7.54,7.54,4520854,0.0000,1.0
2,2021-03-03,7.7,7.77,6.98,7.13,7.13,1685255,0.0000,1.0
3,2021-03-04,6.99,7.15,6.43,6.85,6.85,2632800,0.0000,1.0
4,2021-03-05,6.95,7.06,6.15,6.71,6.71,1545475,0.0000,1.0
5,2021-03-08,6.67,7.13,6.62,6.93,6.93,1455714,0.0000,1.0
6,2021-03-09,7.17,7.67,7.1173,7.62,7.62,1044237,0.0000,1.0
7,2021-03-10,7.7,7.99,7.51,7.95,7.95,1201807,0.0000,1.0
8,2021-03-11,8.06,8.2,7.88,8.05,8.05,920363,0.0000,1.0
9,2021-03-12,7.85,8.1201,7.74,8.02,8.02,915265,0.0000,1.0
10,2021-03-15,7.99,8.5,7.66,8.49,8.49,1263022,0.0000,1.0
11,2021-03-16,8.5,8.67,8.07,8.13,8.13,1004658,0.0000,1.0
12,2021-03-17,7.98,8.59,7.84,8.41,8.41,1007495,0.0000,1.0
13,2021-03-18,8.15,8.319,7.82,7.86,7.86,925271,0.0000,1.0
14,2021-03-19,8.18,8.2,7.8,8.08,8.08,1680602,0.0000,1.0
15,2021-03-22,8.12,8.85,8.04,8.45,8.45,1617055,0.0000,1.0
16,2021-03-23,8.46,8.81,8.02,8.05,8.05,1067506,0.0000,1.0
17,2021-03-24,8.1,8.1,7.22,7.23,7.23,1141944,0.0000,1.0
18,2021-03-25,7.08,7.32,6.665,7.29,7.29,1894738,0.0000,1.0
19,2021-03-26,7.35,7.5,6.64,6.9,6.9,1797169,0.0000,1.0
20,2021-03-29,6.84,6.86,6.1,6.2,6.2,2080753,0.0000,1.0
21,2021-03-30,6.19,6.245,5.855,6.2,6.2,1505131,0.0000,1.0
22,2021-03-31,6.3,6.3779,6.14,6.28,6.28,2297096,0.0000,1.0
