,0,1,2,3,4,5,6,7,8
0,2021-03-01,4.1,4.12,3.8,3.95,3.95,18229,0.0000,1.0
1,2021-03-02,3.85,3.8872,3.1,3.81,3.81,44575,0.0000,1.0
2,2021-03-03,3.43,3.766,3.2501,3.49,3.49,21111,0.0000,1.0
3,2021-03-04,3.2,3.25,2.09,2.62,2.62,89396,0.0000,1.0
4,2021-03-05,2.65,3.0999,2.11,3.07,3.07,63319,0.0000,1.0
5,2021-03-08,2.31,4.21,2.19,2.52,2.52,6285,0.0000,1.0
6,2021-03-09,3.41,3.46,2.95,2.9599,2.9599,21412,0.0000,1.0
7,2021-03-10,3.1,3.3999,2.82,3.0,3.0,56537,0.0000,1.0
8,2021-03-11,3.0,5.87,2.9207,5.15,5.15,419391,0.0000,1.0
9,2021-03-12,5.75,5.75,5.0,5.08,5.08,190728,0.0000,1.0
10,2021-03-15,5.5,5.5,5.0,5.0,5.0,110818,0.0000,1.0
11,2021-03-16,4.88,4.95,4.54,4.65,4.65,58880,0.0000,1.0
12,2021-03-17,4.39,4.73,4.38,4.46,4.46,36165,0.0000,1.0
13,2021-03-18,4.49,4.69,4.41,4.53,4.53,26828,0.0000,1.0
14,2021-03-19,4.6503,4.6503,4.5,4.5,4.5,9883,0.0000,1.0
15,2021-03-22,4.7,4.84,4.59,4.7,4.7,29144,0.0000,1.0
16,2021-03-23,4.62,4.6706,4.3,4.4,4.4,21178,0.0000,1.0
17,2021-03-24,4.58,4.59,3.95,4.07,4.07,57918,0.0000,1.0
18,2021-03-25,3.92,3.98,3.66,3.92,3.92,56210,0.0000,1.0
19,2021-03-26,3.96,3.96,3.49,3.62,3.62,45673,0.0000,1.0
20,2021-03-29,3.68,3.69,3.45,3.51,3.51,14653,0.0000,1.0
21,2021-03-30,3.37,3.37,3.05,3.07,3.07,62277,0.0000,1.0
22,2021-03-31,3.21,3.38,3.11,3.11,3.11,24479,0.0000,1.0
