,0,1,2,3,4,5,6,7,8
0,2021-03-01,25.78,25.78,25.765,25.78,25.0179047206681,855,0.0090,1.0
1,2021-03-02,25.815,25.82,25.806,25.8194,25.0561399978595,1315,0.0000,1.0
2,2021-03-03,25.76,25.765,25.76,25.765,25.0033481430571,1223,0.0000,1.0
3,2021-03-04,25.775,25.78,25.72,25.72,24.9596784102243,3341,0.0000,1.0
4,2021-03-05,25.72,25.72,25.72,25.72,24.9596784102243,1147,0.0000,1.0
5,2021-03-08,25.65,25.65,25.64,25.64,24.8820433296326,922,0.0000,1.0
6,2021-03-09,25.68,25.68,25.675,25.675,24.9160086773915,743,0.0000,1.0
7,2021-03-10,25.685,25.71,25.685,25.705,24.9451218326134,2503,0.0000,1.0
8,2021-03-11,25.719,25.73,25.713,25.72,24.9596784102243,8843,0.0000,1.0
9,2021-03-12,25.67,25.67,25.64,25.66,24.9014520997806,4264,0.0000,1.0
10,2021-03-15,25.665,25.67,25.665,25.67,24.9111564848545,862,0.0000,1.0
11,2021-03-16,25.68,25.69,25.68,25.68,24.9208608699285,4088,0.0000,1.0
12,2021-03-17,25.67,25.73,25.6566,25.73,24.9693827952983,1978,0.0000,1.0
13,2021-03-18,25.64,25.67,25.62,25.655,24.8965999072436,17393,0.0000,1.0
14,2021-03-19,25.66,25.68,25.632,25.64,24.8820433296326,878,0.0000,1.0
15,2021-03-22,25.66,25.665,25.66,25.6647,24.9060131607653,1894,0.0000,1.0
16,2021-03-23,25.68,25.7,25.68,25.7,24.9402696400764,402,0.0000,1.0
17,2021-03-24,25.7,25.71,25.68,25.71,24.9499740251504,1154,0.0000,1.0
18,2021-03-25,25.73,25.73,25.72,25.72,24.9596784102243,201,0.0000,1.0
19,2021-03-26,25.7,25.7,25.68,25.69,24.9305652550024,1034,0.0000,1.0
20,2021-03-29,25.69,25.69,25.65,25.66,24.9014520997806,10561,0.0000,1.0
21,2021-03-30,25.63,25.655,25.62,25.655,24.8965999072436,1864,0.0000,1.0
22,2021-03-31,25.65,25.65,25.62,25.6285,24.8708832867976,3889,0.0000,1.0
