,0,1,2,3,4,5,6,7,8
0,2021-03-01,334.36,338.905,333.68,334.65,324.620162759758,4199115,0.0000,1.0
1,2021-03-02,335.0,337.67,333.89,334.64,324.610462471016,2568915,0.0000,1.0
2,2021-03-03,333.32,338.16,332.78,332.87,322.893511363636,3039667,0.0000,1.0
3,2021-03-04,334.17,340.84,332.67,333.81,323.805338505408,4991609,0.0000,1.0
4,2021-03-05,335.03,348.29,335.02,347.1,336.697022243873,4563095,0.0000,1.0
5,2021-03-08,347.01,354.0,345.6,350.17,339.675010887747,3419860,0.0000,1.0
6,2021-03-09,352.92,361.25,351.34,351.98,341.430763150096,4277593,0.0000,1.0
7,2021-03-10,353.91,354.48,348.5,349.6,339.122094429438,3012275,0.0000,1.0
8,2021-03-11,350.76,355.97,349.87,353.1,342.51719548923,2520563,0.0000,1.0
9,2021-03-12,353.17,356.82,351.99,356.02,346.562215894752,2088664,1.2500,1.0
10,2021-03-15,356.92,357.94,351.5501,353.88,344.479065672813,2343695,0.0000,1.0
11,2021-03-16,353.53,355.36,351.91,354.6,345.179938644681,2904194,0.0000,1.0
12,2021-03-17,355.17,358.07,351.83,352.18,342.82422671146,2633061,0.0000,1.0
13,2021-03-18,352.87,364.32,352.34,362.05,352.432027034142,3311649,0.0000,1.0
14,2021-03-19,361.92,370.4599,359.01,365.58,355.868251465658,8572926,0.0000,1.0
15,2021-03-22,365.0,368.58,360.11,366.86,357.114247860089,3505213,0.0000,1.0
16,2021-03-23,368.85,371.54,367.22,368.5,358.710680740453,3100090,0.0000,1.0
17,2021-03-24,366.05,373.8,365.51,370.6,360.754893575067,3407781,0.0000,1.0
18,2021-03-25,370.6,372.11,363.39,371.09,361.23187656981,3021494,0.0000,1.0
19,2021-03-26,371.675,377.06,370.285,376.48,366.478689511983,2959773,0.0000,1.0
20,2021-03-29,376.36,380.5,374.99,379.06,368.990150994508,2740463,0.0000,1.0
21,2021-03-30,377.55,379.88,371.8,373.56,363.636260237188,3066057,0.0000,1.0
22,2021-03-31,372.8,377.0,371.8,372.07,362.185842559296,3356472,0.0000,1.0
