,0,1,2,3,4,5,6,7,8
0,2021-03-17,8.6,11.0,7.64,8.71,8.71,1619789,0.0000,1.0
1,2021-03-18,8.58,8.58,7.26,7.26,7.26,362760,0.0000,1.0
2,2021-03-19,7.51,7.78,7.2601,7.33,7.33,94640,0.0000,1.0
3,2021-03-22,7.34,7.7,7.33,7.63,7.63,122732,0.0000,1.0
4,2021-03-23,7.48,7.63,7.2,7.34,7.34,138356,0.0000,1.0
5,2021-03-24,7.23,7.53,7.1,7.17,7.17,57994,0.0000,1.0
6,2021-03-25,7.01,7.2,6.615,6.95,6.95,26711,0.0000,1.0
7,2021-03-26,7.0,7.1,6.8,7.04,7.04,41789,0.0000,1.0
8,2021-03-29,7.17,7.17,7.0,7.1,7.1,19970,0.0000,1.0
9,2021-03-30,6.98,7.65,6.98,7.63,7.63,113347,0.0000,1.0
10,2021-03-31,7.63,7.95,7.46,7.7365,7.7365,124330,0.0000,1.0
