,0,1,2,3,4,5,6,7,8
0,2021-03-01,1.78,1.789,1.69,1.72,25.8,1481308,0.0000,1.0
1,2021-03-02,1.73,1.75,1.6211,1.65,24.75,2138490,0.0000,1.0
2,2021-03-03,1.62,1.64,1.43,1.43,21.45,3591937,0.0000,1.0
3,2021-03-04,1.49,1.68,1.44,1.56,23.4,4015653,0.0000,1.0
4,2021-03-05,1.6,1.61,1.25,1.48,22.2,5323187,0.0000,1.0
5,2021-03-08,1.47,1.52,1.43,1.47,22.05,1141070,0.0000,1.0
6,2021-03-09,1.48,1.61,1.47,1.6,24.0,1721869,0.0000,1.0
7,2021-03-10,1.59,1.64,1.54,1.59,23.85,1003396,0.0000,1.0
8,2021-03-11,1.54,1.8,1.54,1.76,26.4,2298570,0.0000,1.0
9,2021-03-12,1.71,1.88,1.66,1.86,27.9,3055690,0.0000,1.0
10,2021-03-15,1.85,1.85,1.76,1.81,27.15,1233256,0.0000,1.0
11,2021-03-16,2.11,2.15,1.72,1.8,27.0,9011969,0.0000,1.0
12,2021-03-17,1.78,1.92,1.675,1.82,27.3,2050660,0.0000,1.0
13,2021-03-18,1.82,1.87,1.77,1.82,27.3,1192762,0.0000,1.0
14,2021-03-19,1.74,1.85,1.71,1.76,26.4,1681683,0.0000,1.0
15,2021-03-22,1.8,1.86,1.74,1.81,27.15,1074294,0.0000,1.0
16,2021-03-23,1.78,1.79,1.68,1.71,25.65,1469338,0.0000,1.0
17,2021-03-24,1.72,1.74,1.56,1.56,23.4,2150793,0.0000,1.0
18,2021-03-25,1.5,1.66,1.47,1.63,24.45,1462522,0.0000,1.0
19,2021-03-26,1.62,1.73,1.59,1.66,24.9,1006605,0.0000,1.0
20,2021-03-29,1.7,1.7,1.6001,1.61,24.15,1267210,0.0000,1.0
21,2021-03-30,1.62,1.68,1.52,1.64,24.6,1062542,0.0000,1.0
22,2021-03-31,1.64,1.75,1.64,1.69,25.35,1101088,0.0000,1.0
