,0,1,2,3,4,5,6,7,8
0,2021-03-01,14.42,14.52,14.27,14.32,12.7477960762472,189734,0.0000,1.0
1,2021-03-02,14.39,14.6,14.39,14.55,12.9525441975836,133154,0.0000,1.0
2,2021-03-03,14.58,14.68,14.5,14.58,12.9792504742796,139729,0.0000,1.0
3,2021-03-04,14.65,14.65,14.44,14.55,12.9525441975836,129428,0.0000,1.0
4,2021-03-05,14.58,14.58,14.39,14.525,12.9302889670035,43921,0.0000,1.0
5,2021-03-08,14.73,14.95,14.55,14.67,13.0593693043678,73404,0.0000,1.0
6,2021-03-09,14.79,14.84,14.7,14.83,13.20180278008,117857,0.0000,1.0
7,2021-03-10,14.79,14.88,14.74,14.83,13.2543251242489,112576,0.0590,1.0
8,2021-03-11,14.8,14.9148,14.76,14.77,13.2007000731731,75177,0.0000,1.0
9,2021-03-12,14.73,14.7574,14.62,14.69,13.1292000050719,119735,0.0000,1.0
10,2021-03-15,14.69,14.88,14.66,14.75,13.1828250561478,124203,0.0000,1.0
11,2021-03-16,14.75,14.8265,14.742,14.81,13.2364501072236,61773,0.0000,1.0
12,2021-03-17,14.62,14.85,14.62,14.83,13.2543251242489,104263,0.0000,1.0
13,2021-03-18,14.75,14.765,14.65,14.68,13.1202624965593,88345,0.0000,1.0
14,2021-03-19,14.67,14.75,14.6,14.68,13.1202624965593,38503,0.0000,1.0
15,2021-03-22,14.68,14.75,14.68,14.72,13.1560125306099,44596,0.0000,1.0
16,2021-03-23,14.65,14.75,14.65,14.73,13.1649500391225,50322,0.0000,1.0
17,2021-03-24,14.73,14.81,14.7,14.77,13.2007000731731,76611,0.0000,1.0
18,2021-03-25,14.68,14.79,14.65,14.65,13.0934499710214,71659,0.0000,1.0
19,2021-03-26,14.7,14.75,14.65,14.69,13.1292000050719,57564,0.0000,1.0
20,2021-03-29,14.69,14.718,14.6,14.6,13.0487624284581,113622,0.0000,1.0
21,2021-03-30,14.6,14.7,14.6,14.69,13.1292000050719,126946,0.0000,1.0
22,2021-03-31,14.72,14.91,14.7,14.88,13.2990126668121,233996,0.0000,1.0
