,0,1,2,3,4,5,6,7,8
0,2021-03-01,50.34,50.5322,50.34,50.5322,46.6213254723906,8093,0.1679,1.0
1,2021-03-02,50.46,50.51,50.45,50.45,46.5454872355074,2205,0.0000,1.0
2,2021-03-03,50.45,50.45,50.32,50.3572,46.4598693719701,7212,0.0000,1.0
3,2021-03-04,50.43,50.47,50.11,50.1689,46.2861426079177,3488,0.0000,1.0
4,2021-03-05,50.26,50.34,50.1195,50.312,46.4181675677472,5748,0.0000,1.0
5,2021-03-08,50.17,50.23,49.9393,49.9393,46.074312204166,2719,0.0000,1.0
6,2021-03-09,50.1546,50.23,50.04,50.04,46.1672186573794,4138,0.0000,1.0
7,2021-03-10,50.01,50.18,50.01,50.157,46.2751635930891,7819,0.0000,1.0
8,2021-03-11,50.27,50.325,50.2,50.25,46.360965977884,2337,0.0000,1.0
9,2021-03-12,50.22,50.22,50.145,50.1541,46.2724880348535,1450,0.0000,1.0
10,2021-03-15,50.14,50.15,50.08,50.145,46.2640923176317,6464,0.0000,1.0
11,2021-03-16,50.13,50.13,50.0,50.0,46.1303144058547,3982,0.0000,1.0
12,2021-03-17,49.96,50.11,49.93,50.0421,46.1691561305844,5502371,0.0000,1.0
13,2021-03-18,49.9,49.9,49.7148,49.8,45.9457931482313,7927,0.0000,1.0
14,2021-03-19,49.78,49.94,49.78,49.9378,46.0729282947338,2576,0.0000,1.0
15,2021-03-22,50.01,50.07,50.01,50.0598,46.1854862618841,1030,0.0000,1.0
16,2021-03-23,50.008,50.12,50.008,50.1,46.2225750346664,639,0.0000,1.0
17,2021-03-24,50.18,50.28,50.18,50.2,46.3148356634781,5098,0.0000,1.0
18,2021-03-25,50.135,50.23,50.1101,50.2026,46.3172344398272,1842,0.0000,1.0
19,2021-03-26,50.302,50.3379,50.22,50.3379,46.4420630706094,1697,0.0000,1.0
20,2021-03-29,50.325,50.38,50.2929,50.38,46.4809047953392,1685,0.0000,1.0
21,2021-03-30,50.36,50.38,50.3101,50.3351,46.4394797730027,8802,0.0000,1.0
22,2021-03-31,50.38,50.4891,50.38,50.48,46.5731654241509,1151,0.0000,1.0
