,0,1,2,3,4,5,6,7,8
0,2021-03-01,40.17,40.61,40.17,40.5492,40.1891347314466,1201,0.0000,1.0
1,2021-03-02,40.55,40.55,39.9228,39.9228,39.5682969838269,4386,0.0000,1.0
2,2021-03-03,38.95,39.14,37.9145,38.3799,38.0390974934018,13201,0.0000,1.0
3,2021-03-04,37.54,37.95,37.0914,37.0914,36.7620390039255,2039,0.0000,1.0
4,2021-03-05,39.0,39.0,35.86,37.5335,37.2002132826973,3693,0.0000,1.0
5,2021-03-08,37.39,37.85,36.3715,36.3715,36.0485315094949,7545,0.0000,1.0
6,2021-03-09,37.52,37.8695,37.3,37.7456,37.4104298955168,13913,0.0000,1.0
7,2021-03-10,38.34,38.34,37.56,37.56,37.2264779702962,4698,0.0000,1.0
8,2021-03-11,37.43,38.87,37.43,38.84,38.495111937335,10626,0.0000,1.0
9,2021-03-12,38.36,38.6292,38.22,38.6292,38.2861837808883,2236,0.0000,1.0
10,2021-03-15,38.76,39.112,38.76,39.112,38.7646966553308,2669,0.0000,1.0
11,2021-03-16,39.0089,39.0089,39.0089,39.0089,38.6625121537669,549,0.0000,1.0
12,2021-03-17,38.54,39.0326,38.42,39.0326,38.6860017045629,1981,0.0000,1.0
13,2021-03-18,38.31,38.46,37.73,37.8003,37.464644175202,1940,0.0000,1.0
14,2021-03-19,37.92,38.24,37.71,38.1731,37.834133818102,3876,0.0000,1.0
15,2021-03-22,38.69,38.966,38.5,38.7144,38.3706272293193,3423,0.0000,1.0
16,2021-03-23,38.655,38.655,38.1973,38.1973,37.8581189290414,636,0.0000,1.0
17,2021-03-24,38.08,38.13,37.3107,37.3107,36.9793916828096,3350,0.0000,1.0
18,2021-03-25,36.8,37.2104,36.8,37.2104,36.8799823180487,1273,0.0000,1.0
19,2021-03-26,37.61,37.8091,37.22,37.8091,37.4733660337254,2999,0.0000,1.0
20,2021-03-29,37.9,37.9,37.3,37.4757,37.1429265301232,5426,0.0000,1.0
21,2021-03-30,37.0411,37.4056,37.0411,37.4056,37.0734489980221,673,0.0000,1.0
22,2021-03-31,38.29,38.3,38.24,38.2818,37.9418685932717,1608,0.0000,1.0
