,0,1,2,3,4,5,6,7,8
0,2021-03-01,36.5442,36.6619,36.5,36.54,36.54,2392,0.0000,1.0
1,2021-03-02,36.61,36.61,36.4266,36.4266,36.4266,1047,0.0000,1.0
2,2021-03-03,36.1646,36.26,35.955,35.9947,35.9947,8112,0.0000,1.0
3,2021-03-04,35.97,36.03,35.5938,35.85,35.85,20622,0.0000,1.0
4,2021-03-05,35.45,36.123,35.44,36.123,36.123,8640,0.0000,1.0
5,2021-03-08,35.675,35.7185,35.67,35.7185,35.7185,910,0.0000,1.0
6,2021-03-09,36.2564,36.2564,36.2564,36.2564,36.2564,321,0.0000,1.0
7,2021-03-10,36.15,36.15,36.11,36.12,36.12,20316,0.0000,1.0
8,2021-03-11,36.41,36.553,36.41,36.5528,36.5528,3319,0.0000,1.0
9,2021-03-12,36.45,36.498,36.31,36.4305,36.4305,2513,0.0000,1.0
10,2021-03-15,36.36,36.6602,36.35,36.6602,36.6602,19810,0.0000,1.0
11,2021-03-16,36.6691,36.815,36.5,36.695,36.695,28001,0.0000,1.0
12,2021-03-17,36.38,36.7899,36.38,36.6947,36.6947,6233,0.0000,1.0
13,2021-03-18,36.5826,36.63,36.35,36.36,36.36,11721,0.0000,1.0
14,2021-03-19,36.36,36.549,36.36,36.4477,36.4477,901,0.0000,1.0
15,2021-03-22,36.7899,36.79,36.6706,36.7018,36.7018,4972,0.0000,1.0
16,2021-03-23,36.79,36.79,36.665,36.673,36.673,1399,0.0000,1.0
17,2021-03-24,36.6,36.6,36.4,36.4848,36.4848,1617,0.0000,1.0
18,2021-03-25,36.37,36.5168,36.29,36.5168,36.5168,3033,0.0000,1.0
19,2021-03-26,36.55,36.66,36.51,36.65,36.65,4334,0.0000,1.0
20,2021-03-29,36.57,36.7104,36.57,36.7104,36.7104,2536,0.0000,1.0
21,2021-03-30,36.59,36.6577,36.585,36.6577,36.6577,693,0.0000,1.0
22,2021-03-31,36.66,36.945,36.66,36.9093,36.9093,16460,0.0000,1.0
