,0,1,2,3,4,5,6,7,8
0,2021-03-01,52.93,53.05,51.5,53.05,53.05,38139,0.0000,1.0
1,2021-03-02,52.57,53.86,51.39,53.5,53.5,42543,0.0000,1.0
2,2021-03-03,53.73,54.5,53.1369,54.18,54.18,40342,0.0000,1.0
3,2021-03-04,54.27,54.98,53.27,53.69,53.69,51961,0.0000,1.0
4,2021-03-05,54.17,55.0,53.69,54.99,54.99,62539,0.0000,1.0
5,2021-03-08,55.04,55.16,53.93,54.62,54.62,46329,0.0000,1.0
6,2021-03-09,54.8,55.2,53.99,54.03,54.03,51797,0.0000,1.0
7,2021-03-10,54.75,55.86,54.08,54.93,54.93,46680,0.0000,1.0
8,2021-03-11,55.15,55.88,54.37,55.72,55.72,43286,0.0000,1.0
9,2021-03-12,55.99,55.99,54.5,55.73,55.73,27697,0.0000,1.0
10,2021-03-15,55.27,55.29,54.11,54.85,54.85,25653,0.0000,1.0
11,2021-03-16,54.53,54.68,53.86,54.08,54.08,57201,0.0000,1.0
12,2021-03-17,54.21,54.6925,52.62,54.49,54.49,42918,0.0000,1.0
13,2021-03-18,54.12,54.4,52.37,53.83,53.83,33543,0.0000,1.0
14,2021-03-19,54.1,54.69,53.31,53.98,53.98,119287,0.0000,1.0
15,2021-03-22,54.08,54.41,52.03,53.27,53.27,49295,0.0000,1.0
16,2021-03-23,52.76,53.07,51.295,51.84,51.84,40091,0.0000,1.0
17,2021-03-24,52.11,54.0,51.18,51.69,51.69,63902,0.0000,1.0
18,2021-03-25,50.8,53.43,50.345,52.0,52.0,70875,0.0000,1.0
19,2021-03-26,52.57,52.66,51.305,52.66,52.66,43237,0.0000,1.0
20,2021-03-29,52.19,52.9,51.75,52.36,52.36,180673,0.0000,1.0
21,2021-03-30,51.91,54.9,50.48,54.35,54.35,79668,0.0000,1.0
22,2021-03-31,54.52,56.88,54.35,56.07,56.07,112802,0.0000,1.0
