,0,1,2,3,4,5,6,7,8
0,2021-03-01,4.3,4.63,4.3,4.59,183.6,98381,0.0000,1.0
1,2021-03-02,4.56,4.5874,4.31,4.32,172.8,84365,0.0000,1.0
2,2021-03-03,4.36,4.5239,3.94,4.13,165.2,116810,0.0000,1.0
3,2021-03-04,4.15,4.23,3.7,3.74,149.6,115812,0.0000,1.0
4,2021-03-05,3.79,3.89,3.61,3.83,153.2,71183,0.0000,1.0
5,2021-03-08,3.89,5.52,3.88,4.35,174.0,213431,0.0000,1.0
6,2021-03-09,4.38,4.59,4.07,4.17,166.8,111847,0.0000,1.0
7,2021-03-10,4.3,4.49,4.22,4.4,176.0,73555,0.0000,1.0
8,2021-03-11,4.46,4.63,4.3601,4.55,182.0,54608,0.0000,1.0
9,2021-03-12,4.44,4.59,4.3636,4.52,180.8,22189,0.0000,1.0
10,2021-03-15,4.48,4.6,4.4464,4.59,183.6,26519,0.0000,1.0
11,2021-03-16,4.63,4.7865,4.52,4.66,186.4,21073,0.0000,1.0
12,2021-03-17,4.6,4.8,4.5192,4.68,187.2,39312,0.0000,1.0
13,2021-03-18,4.56,4.68,4.5001,4.61,184.4,16823,0.0000,1.0
14,2021-03-19,4.57,4.63,4.41,4.53,181.2,31786,0.0000,1.0
15,2021-03-22,4.5,4.5,4.31,4.3939,175.756,13409,0.0000,1.0
16,2021-03-23,4.54,4.54,4.36,4.44,177.6,16539,0.0000,1.0
17,2021-03-24,4.44,4.48,4.26,4.27,170.8,12736,0.0000,1.0
18,2021-03-25,4.2546,4.27,4.04,4.2,168.0,30555,0.0000,1.0
19,2021-03-26,4.37,4.39,4.1312,4.15,166.0,24880,0.0000,1.0
20,2021-03-29,4.19,4.4,4.19,4.21,168.4,17937,0.0000,1.0
21,2021-03-30,4.19,4.19,3.9073,4.09,163.6,34525,0.0000,1.0
22,2021-03-31,4.0349,4.0589,3.8,3.95,158.0,90089,0.0000,1.0
