,0,1,2,3,4,5,6,7,8
0,2021-03-01,102.46,103.8,101.4,102.05,93.9923238621226,10441458,0.0000,1.0
1,2021-03-02,101.89,103.309,101.71,102.44,94.3515301953537,10643496,0.0000,1.0
2,2021-03-03,103.41,105.75,103.4,103.59,95.4107283574452,14958191,0.0000,1.0
3,2021-03-04,104.515,107.58,103.13,104.5,96.2488764683176,22994234,0.0000,1.0
4,2021-03-05,106.96,109.13,106.15,109.0,100.393564928676,23638180,0.0000,1.0
5,2021-03-08,109.86,110.43,108.06,109.75,101.084346338735,18033629,0.0000,1.0
6,2021-03-09,109.07,110.69,107.88,109.5,100.854085868716,19010709,0.0000,1.0
7,2021-03-10,110.2,112.01,109.7,111.37,102.576434184464,17389897,0.0000,1.0
8,2021-03-11,111.65,112.55,110.89,111.19,102.41064664605,10989457,0.0000,1.0
9,2021-03-12,111.64,112.7,110.7205,111.56,102.75143214168,10930296,0.0000,1.0
10,2021-03-15,111.53,111.905,108.89,110.25,101.544867278775,10490522,0.0000,1.0
11,2021-03-16,108.53,108.88,107.08,107.64,99.1409479717675,11698406,0.0000,1.0
12,2021-03-17,107.21,108.5582,106.6,108.03,99.5001543049986,9168615,0.0000,1.0
13,2021-03-18,107.01,107.53,103.71,104.12,95.8988805538874,13246642,0.0000,1.0
14,2021-03-19,103.94,104.89,102.74,103.38,95.2173095626285,18490988,0.0000,1.0
15,2021-03-22,103.06,104.5,102.311,102.54,94.4436343833616,12508496,0.0000,1.0
16,2021-03-23,101.45,104.3,100.69,101.97,93.9186405117162,14781722,0.0000,1.0
17,2021-03-24,102.99,105.76,102.91,104.7,96.4330848443335,11026790,0.0000,1.0
18,2021-03-25,102.85,105.26,102.07,105.07,96.773870339963,11138164,0.0000,1.0
19,2021-03-26,106.54,107.54,105.36,107.48,98.9935812709548,9820150,0.0000,1.0
20,2021-03-29,106.4,107.53,105.7,106.92,98.4777978181102,7542327,0.0000,1.0
21,2021-03-30,106.06,106.83,105.59,105.93,97.5659663568315,6284594,0.0000,1.0
22,2021-03-31,105.55,106.22,104.6,104.79,96.5159786135407,8954377,0.0000,1.0
