,0,1,2,3,4,5,6,7,8
0,2021-03-01,45.19,45.53,45.19,45.46,42.2284433254552,23897,0.0000,1.0
1,2021-03-02,45.43,45.6925,45.404,45.519,42.2832492681785,137496,0.0000,1.0
2,2021-03-03,45.63,45.865,45.4496,45.56,42.3213347537998,77242,0.0000,1.0
3,2021-03-04,45.5907,45.9099,44.92,45.15,41.9404798975869,45933,0.0000,1.0
4,2021-03-05,45.65,45.8,45.1778,45.73,42.4792501819856,33126,0.0000,1.0
5,2021-03-08,45.61,46.07,45.61,45.73,42.4792501819856,63250,0.0000,1.0
6,2021-03-09,46.13,46.33,45.99,46.12,42.8415267525295,48895,0.0000,1.0
7,2021-03-10,46.25,46.46,46.07,46.37,43.073755323391,29215,0.0000,1.0
8,2021-03-11,46.44,46.61,46.3348,46.55,43.2409598944113,23979,0.0000,1.0
9,2021-03-12,46.41,46.86,46.4,46.85,43.5196341794451,54372,0.0000,1.0
10,2021-03-15,46.73,46.87,46.41,46.87,43.538212465114,124665,0.0000,1.0
11,2021-03-16,46.88,46.88,46.66,46.74,43.4174536082661,93446,0.0000,1.0
12,2021-03-17,46.6,47.22,46.57,47.01,43.6682604647965,109079,0.0000,1.0
13,2021-03-18,47.0099,47.3,46.69,46.75,43.4267427511005,85192,0.0000,1.0
14,2021-03-19,46.73,46.89,46.43,46.78,43.4546101796039,45405,0.0000,1.0
15,2021-03-22,46.58,46.62,46.39,46.49,43.4608524835887,49463,0.2967,1.0
16,2021-03-23,46.03,46.06,45.63,45.65,42.6755843380474,43766,0.0000,1.0
17,2021-03-24,45.57,45.909,45.55,45.56,42.5914484653108,38305,0.0000,1.0
18,2021-03-25,45.5,46.0,45.42,45.97,42.9747341077774,204403,0.0000,1.0
19,2021-03-26,46.18,46.58,46.122,46.58,43.5449883563252,40315,0.0000,1.0
20,2021-03-29,46.26,46.4012,46.11,46.37,43.3486713199399,32243,0.0000,1.0
21,2021-03-30,46.21,46.46,46.21,46.42,43.3954134714602,72984,0.0000,1.0
22,2021-03-31,46.3,46.42,46.23,46.23,43.217793295683,30143,0.0000,1.0
