,0,1,2,3,4,5,6,7,8
0,2021-03-01,2.39,2.46,2.291,2.39,11.95,283491,0.0000,1.0
1,2021-03-02,2.39,2.51,2.31,2.41,12.05,497819,0.0000,1.0
2,2021-03-03,2.39,2.3942,2.15,2.17,10.85,337387,0.0000,1.0
3,2021-03-04,2.12,2.2,1.83,1.915,9.575,370294,0.0000,1.0
4,2021-03-05,1.93,1.96,1.75,1.94,9.7,291409,0.0000,1.0
5,2021-03-08,1.95,2.08,1.91,1.93,9.65,153684,0.0000,1.0
6,2021-03-09,2.02,2.18,2.0,2.12,10.6,286397,0.0000,1.0
7,2021-03-10,2.15,2.2,2.1032,2.19,10.95,157152,0.0000,1.0
8,2021-03-11,2.21,2.28,2.18,2.27,11.35,183499,0.0000,1.0
9,2021-03-12,2.24,2.39,2.202,2.38,11.9,163921,0.0000,1.0
10,2021-03-15,2.3054,2.58,2.3054,2.4,12.0,639844,0.0000,1.0
11,2021-03-16,2.48,2.48,2.2373,2.3,11.5,191686,0.0000,1.0
12,2021-03-17,2.2,2.36,2.16,2.32,11.6,95290,0.0000,1.0
13,2021-03-18,2.29,2.45,2.26,2.2621,11.3105,159904,0.0000,1.0
14,2021-03-19,2.25,2.38,2.21,2.28,11.4,291549,0.0000,1.0
15,2021-03-22,2.3,2.46,2.27,2.39,11.95,487501,0.0000,1.0
16,2021-03-23,2.4,2.44,2.28,2.31,11.55,506221,0.0000,1.0
17,2021-03-24,2.32,2.32,2.05,2.05,10.25,185458,0.0000,1.0
18,2021-03-25,2.05,2.19,2.0,2.16,10.8,266523,0.0000,1.0
19,2021-03-26,2.29,2.29,2.07,2.2,11.0,120487,0.0000,1.0
20,2021-03-29,2.2,2.23,2.06,2.07,10.35,100664,0.0000,1.0
21,2021-03-30,2.16,2.22,2.04,2.14,10.7,340727,0.0000,1.0
22,2021-03-31,2.15,2.2,2.11,2.13,10.65,118420,0.0000,1.0
