,0,1,2,3,4,5,6,7,8
0,2021-03-01,147.0,151.01,147.0,150.39,143.213503764083,1186226,0.0000,1.0
1,2021-03-02,149.84,150.92,149.02,149.12,142.004107196623,1221397,0.0000,1.0
2,2021-03-03,149.11,152.15,148.7075,150.71,143.518233607853,1226261,0.0000,1.0
3,2021-03-04,150.62,152.02,147.56,149.02,141.908879120445,1107027,0.0000,1.0
4,2021-03-05,150.45,153.215,149.22,152.36,145.08949686479,1458697,0.0000,1.0
5,2021-03-08,153.0,157.25,152.47,155.75,148.317728647224,1374787,0.0000,1.0
6,2021-03-09,154.42,155.96,152.78,153.82,147.289265424501,1420074,0.8500,1.0
7,2021-03-10,153.56,156.43,153.05,155.38,148.783032516312,1491846,0.0000,1.0
8,2021-03-11,153.88,155.37,152.17,155.09,148.505345044116,2105447,0.0000,1.0
9,2021-03-12,157.05,159.035,155.97,157.27,150.59278880062,1313305,0.0000,1.0
10,2021-03-15,155.97,157.5,155.6,157.34,150.65981681115,873687,0.0000,1.0
11,2021-03-16,156.87,156.87,154.41,156.47,149.826754394563,1049072,0.0000,1.0
12,2021-03-17,157.15,158.18,155.54,157.92,151.215191755541,1393847,0.0000,1.0
13,2021-03-18,159.8,161.185,156.35,156.83,150.171469877289,2301610,0.0000,1.0
14,2021-03-19,156.25,156.25,148.88,149.3,142.961171030283,4099236,0.0000,1.0
15,2021-03-22,149.15,149.52,146.76,147.59,141.323772487337,1381763,0.0000,1.0
16,2021-03-23,147.65,149.41,146.79,147.0,140.75882211287,1616498,0.0000,1.0
17,2021-03-24,147.69,151.07,147.46,149.28,142.942020170131,1995977,0.0000,1.0
18,2021-03-25,149.88,153.14,147.9201,152.78,146.293420696628,1402278,0.0000,1.0
19,2021-03-26,153.7,153.86,151.5,153.64,147.116907683139,1122997,0.0000,1.0
20,2021-03-29,151.81,154.5,150.77,153.85,147.317991714729,1393715,0.0000,1.0
21,2021-03-30,154.57,155.23,153.3,154.03,147.490349456091,923975,0.0000,1.0
22,2021-03-31,154.03,154.13,150.25,150.4,144.01446833861,1705257,0.0000,1.0
