,0,1,2,3,4,5,6,7,8
0,2021-03-01,33.01,33.01,32.5463,32.5463,32.5463,2583,0.0000,1.0
1,2021-03-02,32.728,32.7486,32.728,32.7486,32.7486,474,0.0000,1.0
2,2021-03-03,32.7986,32.7986,32.72,32.72,32.72,303,0.0000,1.0
3,2021-03-04,32.63,32.79,32.63,32.79,32.79,370,0.0000,1.0
4,2021-03-05,33.37,33.49,33.3555,33.455,33.455,5949,0.0000,1.0
5,2021-03-08,33.52,33.52,33.13,33.2,33.2,4461,0.0000,1.0
6,2021-03-09,33.35,33.35,33.165,33.165,33.165,190,0.0000,1.0
7,2021-03-10,33.16,33.29,33.16,33.23,33.23,926,0.0000,1.0
8,2021-03-11,33.4506,33.705,33.4506,33.705,33.705,1127,0.0000,1.0
9,2021-03-12,33.63,33.63,33.63,33.63,33.63,516,0.0000,1.0
10,2021-03-15,33.61,33.635,33.41,33.635,33.635,1530,0.0000,1.0
11,2021-03-16,33.475,33.475,33.475,33.475,33.475,40,0.0000,1.0
12,2021-03-17,33.51,33.575,33.42,33.575,33.575,4250,0.0000,1.0
13,2021-03-18,33.23,33.23,32.23,32.3398,32.3398,9655,0.0000,1.0
14,2021-03-19,32.95,32.9881,32.9,32.9,32.9,1745,0.0000,1.0
15,2021-03-22,32.9073,32.9073,32.8609,32.8785,32.8785,458,0.0000,1.0
16,2021-03-23,32.08,32.08,32.08,32.08,32.08,98,0.0000,1.0
17,2021-03-24,32.51,32.695,32.51,32.67,32.67,581,0.0000,1.0
18,2021-03-25,32.155,32.155,32.155,32.155,32.155,45,0.0000,1.0
19,2021-03-26,32.6936,32.6936,32.6936,32.6936,32.6936,89,0.0000,1.0
20,2021-03-29,32.535,32.63,32.535,32.63,32.63,382,0.0000,1.0
21,2021-03-30,32.25,32.29,32.1357,32.145,32.145,1915,0.0000,1.0
22,2021-03-31,32.3,32.386,32.26,32.2618,32.2618,9013,0.0000,1.0
