,0,1,2,3,4,5,6,7,8
0,2021-03-01,10.15,10.18,10.06,10.09,9.54732394095217,276065,0.0000,1.0
1,2021-03-02,10.06,10.14,10.01,10.08,9.53786177649137,294696,0.0000,1.0
2,2021-03-03,10.05,10.09,10.0011,10.09,9.54732394095217,267920,0.0000,1.0
3,2021-03-04,10.02,10.08,9.95,9.99,9.45270229634412,718261,0.0000,1.0
4,2021-03-05,9.98,10.155,9.96,10.06,9.51893744756976,819007,0.0000,1.0
5,2021-03-08,10.06,10.0999,9.945,9.95,9.4148536385009,239681,0.0000,1.0
6,2021-03-09,9.98,10.0499,9.95,9.97,9.43377796742251,247558,0.0000,1.0
7,2021-03-10,9.97,10.0,9.92,9.93,9.39592930957929,383024,0.0000,1.0
8,2021-03-11,9.95,10.0,9.9,9.98,9.44324013188332,770486,0.0000,1.0
9,2021-03-12,9.95,9.97,9.9,9.94,9.4053914740401,242832,0.0000,1.0
10,2021-03-15,9.97,10.0,9.94,9.96,9.42431580296171,302079,0.0000,1.0
11,2021-03-16,9.92,9.975,9.92,9.94,9.4053914740401,142095,0.0000,1.0
12,2021-03-17,9.97,9.97,9.92,9.95,9.4148536385009,94339,0.0000,1.0
13,2021-03-18,9.93,9.97,9.9,9.92,9.38646714511849,231220,0.0000,1.0
14,2021-03-19,9.93,10.01,9.9,9.97,9.43377796742251,193177,0.0000,1.0
15,2021-03-22,10.0,10.0,9.91,9.93,9.39592930957929,81244,0.0000,1.0
16,2021-03-23,9.94,9.94,9.82,9.9,9.36754281619688,175911,0.0000,1.0
17,2021-03-24,9.9,9.9075,9.7,9.74,9.216148184824,655393,0.0000,1.0
18,2021-03-25,9.68,9.98,9.64,9.98,9.44324013188332,574168,0.0000,1.0
19,2021-03-26,10.0,10.0,9.83,9.99,9.45270229634412,798181,0.0000,1.0
20,2021-03-29,9.96,9.99,9.86,9.91,9.37700498065768,1087308,0.0000,1.0
21,2021-03-30,9.9,9.935,9.86,9.86,9.32969415835366,1065215,0.0000,1.0
22,2021-03-31,9.86,9.88,9.85,9.88,9.34861848727527,290257,0.0000,1.0
