,0,1,2,3,4,5,6,7,8
0,2021-03-01,3.43,3.58,3.365,3.38,3.10781102173888,4643306,0.0000,1.0
1,2021-03-02,3.21,3.375,3.0901,3.33,3.06183748591434,5878050,0.0000,1.0
2,2021-03-03,3.19,3.31,3.035,3.28,3.0158639500898,4393281,0.0000,1.0
3,2021-03-04,3.44,3.5899,3.35,3.43,3.15378455756342,8264746,0.0000,1.0
4,2021-03-05,3.4,3.44,3.35,3.41,3.20901808297374,2609049,0.0801,1.0
5,2021-03-08,3.32,3.34,3.065,3.1,2.91728916633976,3376364,0.0000,1.0
6,2021-03-09,3.08,3.225,3.04,3.13,2.94552099698176,2283224,0.0000,1.0
7,2021-03-10,3.19,3.265,3.08,3.24,3.04903770933575,3734587,0.0000,1.0
8,2021-03-11,3.4,3.585,3.37,3.54,3.33135601575573,3302419,0.0000,1.0
9,2021-03-12,3.44,3.57,3.39,3.55,3.34076662596973,2859273,0.0000,1.0
10,2021-03-15,3.48,3.51,3.435,3.46,3.25607113404374,1761089,0.0000,1.0
11,2021-03-16,3.52,3.54,3.43,3.47,3.26548174425774,1988433,0.0000,1.0
12,2021-03-17,3.43,3.65,3.41,3.63,3.41605150768172,2786873,0.0000,1.0
13,2021-03-18,3.59,3.65,3.48,3.49,3.28430296468573,2472705,0.0000,1.0
14,2021-03-19,3.51,3.73,3.5,3.67,3.45369394853772,2294216,0.0000,1.0
15,2021-03-22,3.68,3.7,3.58,3.6,3.38781967703973,2029927,0.0000,1.0
16,2021-03-23,3.57,3.73,3.555,3.58,3.36899845661173,2611224,0.0000,1.0
17,2021-03-24,3.59,3.66,3.49,3.49,3.28430296468573,2138885,0.0000,1.0
18,2021-03-25,3.43,3.61,3.4,3.58,3.36899845661173,2379427,0.0000,1.0
19,2021-03-26,3.61,3.76,3.6,3.7,3.48192577917972,2252959,0.0000,1.0
20,2021-03-29,3.6,3.7,3.57,3.67,3.45369394853772,1523632,0.0000,1.0
21,2021-03-30,3.68,3.775,3.66,3.72,3.50074699960772,1596384,0.0000,1.0
22,2021-03-31,3.72,3.86,3.7,3.82,3.59485310174771,2099456,0.0000,1.0
