,0,1,2,3,4,5,6,7,8
0,2021-03-01,9.89,11.4,9.7601,10.36,10.36,242566,0.0000,1.0
1,2021-03-02,10.21,11.39,9.86,9.98,9.98,161876,0.0000,1.0
2,2021-03-03,10.47,10.47,8.06,8.1,8.1,218760,0.0000,1.0
3,2021-03-04,7.72,8.3652,5.28,6.8,6.8,390204,0.0000,1.0
4,2021-03-05,7.18,7.18,5.12,6.31,6.31,282313,0.0000,1.0
5,2021-03-08,5.88,6.61,5.87,6.17,6.17,143677,0.0000,1.0
6,2021-03-09,6.93,7.89,6.2,7.4,7.4,124846,0.0000,1.0
7,2021-03-10,7.89,8.25,6.9,6.9,6.9,46614,0.0000,1.0
8,2021-03-11,7.27,8.15,7.09,7.905,7.905,153017,0.0000,1.0
9,2021-03-12,7.68,8.18,7.51,8.0,8.0,141334,0.0000,1.0
10,2021-03-15,8.0,9.1,8.0,9.0,9.0,79187,0.0000,1.0
11,2021-03-16,8.7,9.47,8.1001,8.58,8.58,24665,0.0000,1.0
12,2021-03-17,8.2201,9.24,7.36,9.24,9.24,80020,0.0000,1.0
13,2021-03-18,9.17,9.99,8.3531,8.55,8.55,43958,0.0000,1.0
14,2021-03-19,8.65,8.8,8.05,8.2706,8.2706,19649,0.0000,1.0
15,2021-03-22,9.1,9.1,8.21,8.95,8.95,56769,0.0000,1.0
16,2021-03-23,8.54,8.91,7.97,8.1,8.1,30482,0.0000,1.0
17,2021-03-24,7.91,8.5399,7.0,7.11,7.11,76796,0.0000,1.0
18,2021-03-25,7.0,8.62,6.53,8.41,8.41,105718,0.0000,1.0
19,2021-03-26,8.6699,8.67,7.6,7.62,7.62,13057,0.0000,1.0
20,2021-03-29,7.66,7.99,7.0238,7.03,7.03,35411,0.0000,1.0
21,2021-03-30,6.83,7.71,6.83,7.2,7.2,26488,0.0000,1.0
22,2021-03-31,7.97,7.97,6.98,7.04,7.04,17568,0.0000,1.0
