,0,1,2,3,4,5,6,7,8
0,2021-03-08,15.8,16.3,15.1,15.75,14.9273935252732,343900,0.0000,1.0
1,2021-03-09,15.35,15.6,14.99,15.25,14.4535080165344,373200,0.0000,1.0
2,2021-03-10,15.8,15.94,15.25,15.85,15.022170627021,187700,0.0000,1.0
3,2021-03-11,16.47,16.64,15.67,16.13,15.2875465119147,6253478,0.0000,1.0
4,2021-03-12,15.52,16.44,15.27,16.31,15.4581452950607,5877380,0.0000,1.0
5,2021-03-15,15.85,16.27,15.62,16.17,15.3254573526138,658517,0.0000,1.0
6,2021-03-16,16.42,16.43,15.64,15.83,15.0032152066714,667446,0.0000,1.0
7,2021-03-17,15.87,17.05,15.83,17.04,16.1500181378194,786697,0.0000,1.0
8,2021-03-18,16.85,17.29,16.55,16.65,15.7803874410031,886702,0.0000,1.0
9,2021-03-19,16.85,17.43,16.75,16.75,15.8751645427509,1408032,0.0000,1.0
10,2021-03-22,16.93,17.01,16.39,16.45,15.5908332375076,706016,0.0000,1.0
11,2021-03-23,16.58,16.98,16.53,16.6,15.7329988901292,821498,0.0000,1.0
12,2021-03-24,16.63,16.88,16.13,16.42,15.5624001069832,668861,0.0000,1.0
13,2021-03-25,15.88,16.37,15.8,16.37,15.5150115561094,376533,0.0000,1.0
14,2021-03-26,16.19,16.3,15.53,15.89,15.0600814677201,399065,0.0000,1.0
15,2021-03-29,15.78,15.85,15.385,15.44,14.6335845098551,184342,0.0000,1.0
16,2021-03-30,15.99,16.2557,15.88,15.95,15.1169477287687,354596,0.0000,1.0
17,2021-03-31,15.95,16.28,15.77,16.15,15.3065019322643,163293,0.0000,1.0
