,0,1,2,3,4,5,6,7,8
0,2021-03-01,75.55,77.48,74.02,77.25,77.25,3282909,0.0000,1.0
1,2021-03-02,75.75,76.0983,70.87,70.9,70.9,7861239,0.0000,1.0
2,2021-03-03,69.35,71.2999,66.03,68.01,68.01,8502497,0.0000,1.0
3,2021-03-04,66.03,69.34,62.28,65.49,65.49,7918170,0.0000,1.0
4,2021-03-05,66.21,66.5,58.21,64.84,64.84,7989165,0.0000,1.0
5,2021-03-08,66.44,67.6,61.8,62.05,62.05,5634042,0.0000,1.0
6,2021-03-09,65.97,69.77,65.7314,69.0,69.0,5442686,0.0000,1.0
7,2021-03-10,70.0,72.5,67.81,68.99,68.99,4179088,0.0000,1.0
8,2021-03-11,72.59,75.73,71.81,75.44,75.44,5255806,0.0000,1.0
9,2021-03-12,73.2,75.34,71.66,75.16,75.16,3423877,0.0000,1.0
10,2021-03-15,75.86,77.1,74.36,76.56,76.56,2917946,0.0000,1.0
11,2021-03-16,77.37,78.08,72.26,74.16,74.16,3358387,0.0000,1.0
12,2021-03-17,72.0,76.04,71.4,75.29,75.29,2704653,0.0000,1.0
13,2021-03-18,73.69,73.95,70.08,70.33,70.33,3033660,0.0000,1.0
14,2021-03-19,70.53,72.11,68.91,70.8,70.8,3678506,0.0000,1.0
15,2021-03-22,71.52,73.1999,70.96,71.52,71.52,2048995,0.0000,1.0
16,2021-03-23,72.03,72.53,69.99,70.78,70.78,5958457,0.0000,1.0
17,2021-03-24,70.21,70.73,64.5,64.5,64.5,5881509,0.0000,1.0
18,2021-03-25,62.91,66.0,62.35,65.44,65.44,3889516,0.0000,1.0
19,2021-03-26,65.87,66.9,62.76,66.16,66.16,2573553,0.0000,1.0
20,2021-03-29,65.32,66.32,62.92,64.11,64.11,3225982,0.0000,1.0
21,2021-03-30,63.69,65.65,62.32,65.26,65.26,2794811,0.0000,1.0
22,2021-03-31,67.0,69.84,66.8736,67.28,67.28,3262810,0.0000,1.0
