,0,1,2,3,4,5,6,7,8
0,2021-03-01,10.26,10.26,10.12,10.13,10.13,31179,0.0000,1.0
1,2021-03-02,10.13,10.14,10.06,10.1,10.1,115798,0.0000,1.0
2,2021-03-03,10.13,10.13,9.91,10.0,10.0,105534,0.0000,1.0
3,2021-03-04,10.04,10.04,9.95,9.98,9.98,107360,0.0000,1.0
4,2021-03-05,10.08,10.08,9.81,9.92,9.92,127952,0.0000,1.0
5,2021-03-08,9.96,10.04,9.85,9.87,9.87,122277,0.0000,1.0
6,2021-03-09,9.9,9.92,9.87,9.91,9.91,15151,0.0000,1.0
7,2021-03-10,9.9,9.92,9.83,9.92,9.92,176688,0.0000,1.0
8,2021-03-11,9.88,9.92,9.88,9.92,9.92,13273,0.0000,1.0
9,2021-03-12,9.9,9.94,9.85,9.9,9.9,262502,0.0000,1.0
10,2021-03-15,9.9,9.9,9.9,9.9,9.9,109,0.0000,1.0
11,2021-03-16,9.86,9.86,9.85,9.86,9.86,25938,0.0000,1.0
12,2021-03-17,9.91,9.91,9.8,9.85,9.85,79725,0.0000,1.0
13,2021-03-18,9.85,9.87,9.8,9.86,9.86,153643,0.0000,1.0
14,2021-03-19,9.82,9.86,9.8,9.8,9.8,6371,0.0000,1.0
15,2021-03-22,9.8,9.85,9.8,9.83,9.83,8227,0.0000,1.0
16,2021-03-23,9.8,9.835,9.7,9.77,9.77,111246,0.0000,1.0
17,2021-03-24,9.71,9.71,9.63,9.66,9.66,138212,0.0000,1.0
18,2021-03-25,9.61,9.68,9.61,9.68,9.68,16162,0.0000,1.0
19,2021-03-26,9.69,9.8,9.65,9.77,9.77,26267,0.0000,1.0
20,2021-03-29,9.7,9.755,9.61,9.7,9.7,5304,0.0000,1.0
21,2021-03-30,9.8299,9.8299,9.8299,9.8299,9.8299,296,0.0000,1.0
22,2021-03-31,9.725,10.1,9.67,9.89,9.89,418590,0.0000,1.0
